001:('OE3MLC', 'G3ZQQ', '73')(556.25, 1.56) 1.25
005:('CQ', 'IU8DMZ', 'JN70')(2946.875, 3.84) 1.77
006:('CQ', 'HB9CUZ', 'JN47')(2946.875, 3.92) 2.4
007:('EA9ACD', 'HA5LGO', '-13')(2946.875, 3.92) 2.73
008:('CQ', 'OK6LZ', 'JN99')(2943.75, 3.84) 4.18
009:('JO1COV', 'DL4SBF', '73')(2943.75, 3.92) 2.67
010:('JI1TYA', 'DH1NAS', '73')(2946.875, 3.92) 1.99
011:('LZ365BM', '<....>', '73')(2943.75, 3.92) 2.59
012:('PY2DPM', 'ON6UF', 'RR73')(2946.875, 3.92) 3.47
013:('CQ', 'R8AU', 'MO05')(2943.75, 3.84) 2.4
014:('CQ', 'E75C', 'JN93')(2946.875, 3.92) 1.97
001:('CQ', 'IK4LZH', 'JN54')(2946.875, 3.92) 1.77
002:('LY2EW', 'DL1KDA', 'RR73')(2946.875, 3.92) 1.1
003:('SA5QED', 'IQ5PJ', '73')(2946.875, 3.84) 1.72
004:('CQ', 'HB9CUZ', 'JN47')(2946.875, 3.92) 1.33
005:('EA9ACD', 'HA5LGO', '-13')(2946.875, 3.92) 1.51
006:('CQ', 'OK6LZ', 'JN99')(2943.75, 3.84) 2.32
007:('JO1COV', 'DL4SBF', '73')(2943.75, 3.92) 1.48
008:('JI1TYA', 'DH1NAS', '73')(2946.875, 3.92) 1.11
009:('LZ365BM', '<....>', '73')(2943.75, 3.92) 1.44
010:('PY2DPM', 'ON6UF', 'RR73')(2946.875, 3.92) 1.93
011:('CQ', 'R8AU', 'MO05')(2943.75, 3.84) 1.33
001:('CQ', 'IK4LZH', 'JN54')(2946.875, 3.92) 2.66
002:('JA1FWS', 'OK2BV', 'JN89')(2946.875, 3.84) 1.61
003:('LY2EW', 'DL1KDA', 'RR73')(2946.875, 3.92) 1.65
004:('SA5QED', 'IQ5PJ', '73')(2946.875, 3.84) 2.58
005:('CQ', 'IU8DMZ', 'JN70')(2946.875, 3.84) 1.48
006:('CQ', 'HB9CUZ', 'JN47')(2946.875, 3.92) 2.0
007:('EA9ACD', 'HA5LGO', '-13')(2946.875, 3.92) 2.27
008:('CQ', 'OK6LZ', 'JN99')(2943.75, 3.84) 3.49
009:('JO1COV', 'DL4SBF', '73')(2943.75, 3.92) 2.22
010:('JI1TYA', 'DH1NAS', '73')(2946.875, 3.92) 1.66
011:('LZ365BM', '<....>', '73')(2943.75, 3.92) 2.16
012:('PY2DPM', 'ON6UF', 'RR73')(2946.875, 3.92) 2.89
013:('CQ', 'R8AU', 'MO05')(2943.75, 3.84) 2.0
001:('CQ', 'IK4LZH', 'JN54')(2946.875, 3.92) 4.19
002:('JA1FWS', 'OK2BV', 'JN89')(2946.875, 3.84) 2.54
003:('LY2EW', 'DL1KDA', 'RR73')(2946.875, 3.92) 2.6
004:('SA5QED', 'IQ5PJ', '73')(2946.875, 3.84) 4.07
005:('CQ', 'IU8DMZ', 'JN70')(2946.875, 3.84) 2.33
006:('CQ', 'HB9CUZ', 'JN47')(2946.875, 3.92) 3.15
007:('EA9ACD', 'HA5LGO', '-13')(2946.875, 3.92) 3.59
008:('CQ', 'OK6LZ', 'JN99')(2943.75, 3.84) 5.5
009:('JO1COV', 'DL4SBF', '73')(2943.75, 3.92) 3.51
010:('JI1TYA', 'DH1NAS', '73')(2946.875, 3.92) 2.62
011:('LZ365BM', '<....>', '73')(2943.75, 3.92) 3.41
012:('PY2DPM', 'ON6UF', 'RR73')(2946.875, 3.92) 4.56
013:('CQ', 'R8AU', 'MO05')(2943.75, 3.84) 3.16
014:('CQ', 'E75C', 'JN93')(2946.875, 3.92) 2.59
001:('CQ', 'IK4LZH', 'JN54')(2946.875, 3.92) 4.19
002:('JA1FWS', 'OK2BV', 'JN89')(2946.875, 3.84) 2.54
003:('LY2EW', 'DL1KDA', 'RR73')(2946.875, 3.96) 3.1
004:('SA5QED', 'IQ5PJ', '73')(2946.875, 3.96) 3.95
005:('CQ', 'IU8DMZ', 'JN70')(2946.875, 3.84) 2.33
006:('CQ', 'HB9CUZ', 'JN47')(2946.875, 3.92) 3.15
007:('EA9ACD', 'HA5LGO', '-13')(2946.875, 3.92) 3.59
008:('CQ', 'OK6LZ', 'JN99')(2943.75, 3.84) 5.5
009:('JO1COV', 'DL4SBF', '73')(2943.75, 3.88) 6.56
010:('JI1TYA', 'DH1NAS', '73')(2943.75, 3.96) 2.44
011:('LZ365BM', '<....>', '73')(2943.75, 3.88) 4.99
012:('PY2DPM', 'ON6UF', 'RR73')(2946.875, 3.92) 4.56
013:('CQ', 'R8AU', 'MO05')(2943.75, 3.84) 3.16
014:('CQ', 'E75C', 'JN93')(2946.875, 3.92) 2.59
001:('CQ', 'IK4LZH', 'JN54')(2946.875, 3.9466666666666668) 4.77
002:('JA1FWS', 'OK2BV', 'JN89')(2946.875, 3.84) 2.54
003:('LY2EW', 'DL1KDA', 'RR73')(2946.875, 3.9644444444444447) 3.15
004:('SA5QED', 'IQ5PJ', '73')(2946.875, 3.9822222222222226) 4.75
005:('CQ', 'IU8DMZ', 'JN70')(2946.875, 3.84) 2.33
006:('CQ', 'HB9CUZ', 'JN47')(2946.875, 3.893333333333333) 3.55
007:('EA9ACD', 'HA5LGO', '-13')(2946.875, 3.9288888888888893) 3.91
008:('CQ', 'OK6LZ', 'JN99')(2943.75, 3.84) 5.5
009:('JO1COV', 'DL4SBF', '73')(2946.875, 3.8755555555555556) 2.44
010:('JI1TYA', 'DH1NAS', '73')(2946.875, 3.9466666666666668) 3.19
011:('LZ365BM', '<....>', '73')(2943.75, 3.893333333333333) 4.87
012:('PY2DPM', 'ON6UF', 'RR73')(2946.875, 3.911111111111111) 5.27
013:('CQ', 'R8AU', 'MO05')(2946.875, 3.8577777777777778) 3.43
014:('CQ', 'E75C', 'JN93')(2946.875, 3.9288888888888893) 2.68
001:('CQ', 'IK4LZH', 'JN54')(2946.875, 3.92) 4.19
002:('JA1FWS', 'OK2BV', 'JN89')(2946.875, 3.84) 2.54
003:('LY2EW', 'DL1KDA', 'RR73')(2948.4375, 3.92) 2.84
004:('SA5QED', 'IQ5PJ', '73')(2948.4375, 3.84) 5.06
005:('CQ', 'IU8DMZ', 'JN70')(2948.4375, 3.84) 2.66
006:('CQ', 'HB9CUZ', 'JN47')(2948.4375, 3.92) 4.23
007:('EA9ACD', 'HA5LGO', '-13')(2948.4375, 3.92) 3.57
008:('CQ', 'OK6LZ', 'JN99')(2948.4375, 3.84) 3.53
009:('JO1COV', 'DL4SBF', '73')(2948.4375, 3.92) 2.79
010:('JI1TYA', 'DH1NAS', '73')(2945.3125, 3.92) 2.75
011:('LZ365BM', '<....>', '73')(2948.4375, 3.92) 2.63
012:('PY2DPM', 'ON6UF', 'RR73')(2946.875, 3.92) 4.56
013:('CQ', 'R8AU', 'MO05')(2945.3125, 3.84) 3.79
014:('CQ', 'E75C', 'JN93')(2945.3125, 3.92) 3.26
001:('CQ', 'IK4LZH', 'JN54')(2949.21875, 3.92) 2.59
002:('JA1FWS', 'OK2BV', 'JN89')(2946.09375, 3.84) 2.5
003:('LY2EW', 'DL1KDA', 'RR73')(2949.21875, 3.92) 2.61
004:('SA5QED', 'IQ5PJ', '73')(2947.65625, 3.84) 5.25
005:('CQ', 'IU8DMZ', 'JN70')(2948.4375, 3.84) 2.66
006:('CQ', 'HB9CUZ', 'JN47')(2947.65625, 3.92) 3.8
007:('EA9ACD', 'HA5LGO', '-13')(2948.4375, 3.92) 3.57
008:('CQ', 'OK6LZ', 'JN99')(2949.21875, 3.84) 4.5
009:('JO1COV', 'DL4SBF', '73')(2948.4375, 3.92) 2.79
010:('JI1TYA', 'DH1NAS', '73')(2945.3125, 3.92) 2.75
011:('LZ365BM', '<....>', '73')(2949.21875, 3.92) 2.93
012:('PY2DPM', 'ON6UF', 'RR73')(2946.875, 3.92) 4.56
013:('CQ', 'R8AU', 'MO05')(2949.21875, 3.84) 2.72
014:('CQ', 'E75C', 'JN93')(2946.09375, 3.92) 3.09
001:('CQ', 'IK4LZH', 'JN54')(2943.75, 3.92) 2.99
002:('LY2EW', 'DL1KDA', 'RR73')(2943.75, 3.92) 2.4
003:('SA5QED', 'IQ5PJ', '73')(2943.75, 3.84) 3.22
004:('CQ', 'IU8DMZ', 'JN70')(2943.75, 3.84) 2.34
005:('CQ', 'HB9CUZ', 'JN47')(2943.75, 3.92) 2.98
006:('EA9ACD', 'HA5LGO', '-13')(2943.75, 3.92) 2.52
007:('CQ', 'OK6LZ', 'JN99')(2943.75, 3.84) 5.5
008:('JO1COV', 'DL4SBF', '73')(2943.75, 3.92) 3.51
009:('JI1TYA', 'DH1NAS', '73')(2943.75, 3.92) 2.42
010:('LZ365BM', '<....>', '73')(2943.75, 3.92) 3.41
011:('PY2DPM', 'ON6UF', 'RR73')(2943.75, 3.92) 2.58
012:('CQ', 'R8AU', 'MO05')(2943.75, 3.84) 3.16
001:('CQ', 'IK4LZH', 'JN54')(2946.875, 3.92) 4.19
002:('JA1FWS', 'OK2BV', 'JN89')(2946.875, 3.84) 2.54
003:('LY2EW', 'DL1KDA', 'RR73')(2946.875, 3.92) 2.6
004:('SA5QED', 'IQ5PJ', '73')(2946.875, 3.84) 4.07
005:('CQ', 'IU8DMZ', 'JN70')(2946.875, 3.84) 2.33
006:('CQ', 'HB9CUZ', 'JN47')(2946.875, 3.92) 3.15
007:('EA9ACD', 'HA5LGO', '-13')(2946.875, 3.92) 3.59
008:('CQ', 'OK6LZ', 'JN99')(2943.75, 3.84) 5.5
009:('JO1COV', 'DL4SBF', '73')(2943.75, 3.92) 3.51
010:('JI1TYA', 'DH1NAS', '73')(2946.875, 3.92) 2.62
011:('LZ365BM', '<....>', '73')(2943.75, 3.92) 3.41
012:('PY2DPM', 'ON6UF', 'RR73')(2946.875, 3.92) 4.56
013:('CQ', 'R8AU', 'MO05')(2943.75, 3.84) 3.16
014:('CQ', 'E75C', 'JN93')(2946.875, 3.92) 2.59
