295 grid             GOOD91                       t +0.20,+0.20 f 2044,2044 260725_200130 +22 -0.3 2044 ~ CQ 9A9A JN75
403 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200230 -02 -0.6 2722 ~ ES3AT R4HM -06
380 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200230 -04 -0.3 2578 ~ OR18OSB DL8RCH JN68
371 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200230 +14  0.1 2520 ~ R2GCT F5CCX -05
031 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200230 +09 -0.3  394 ~ CQ RV6AFG KN95
225 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200230 +03  0.6 1606 ~ OZ5VO IT9HVZ 73
010 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200230 -01  0.2  262 ~ CT3IQ EI8GVB IO63
022 fine t:-12 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200230 -02 -0.3  337 ~ DH1NAS JO1COV RR73
138 fine t:-08 f:-18 GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200230 +00 -0.4 1061 ~ CQ EA5OL IM99
320 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200230 +11  1.7 2200 ~ BD8NBG UY7IV RR73
249 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200230 +14  1.5 1756 ~ CQ ON3JJT JO20
192 fine t:-04 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200230 +06 -0.3 1401 ~ CT3IQ RV6ARS KN84
170 fine t:-08 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200230 +00 -0.3 1263 ~ SV2BRA I4WQH 73
389 fine t:-08 f:+14 OSD demap None               t -1.40,+2.44 f 0262,2722 260725_200230 -11 -0.3 2632 ~ OR18OSB OM7OM JN98
350 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200245 +08  0.5 2388 ~ PA3GAE E75C +02
081 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200245 +10 -0.3  706 ~ CQ IK4LZH JN54
110 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200245 +07 -0.4  888 ~ RG0S IQ5PJ -12
183 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200245 -11 -1.1 1344 ~ CQ 4U1A JN88
173 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200245 -05 -1.1 1284 ~ MM0IMC 4U1A RR73
389 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200245 +08 -0.4 2631 ~ <....> OR18OSB 
046 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200245 +04 -0.4  488 ~ 2E0LDW OK6LZ R-08
340 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200245 +00 -0.3 2325 ~ CQ R8AU MO05
332 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200245 +09 -0.1 2275 ~ CQ ON6UF JO10
236 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200245 +09 -0.4 1675 ~ DM2DLG F6HUK -13
099 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200245 +14 -0.3  819 ~ CQ DL1KDA JO30
265 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200245 -09 -0.4 1859 ~ R1CBP IZ5ILK RR73
056 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2722 260725_200245 -01 -0.3  553 ~ CQ G3ZQQ IO82
120 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200245 +04 -0.5  950 ~ CQ IU8DMZ JN70
192 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200245 -10 -1.0 1403 ~ PH0WAW CT3IQ +05
361 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200245 +09 -0.1 2456 ~ BA7IO EA3ZD JN01
159 fine t:-08 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200245 +10 -0.5 1194 ~ CQ UR7HN KN79
148 fine t:-04 f:-18 LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200245 +05 -0.4 1124 ~ DG1BQC HB9CUZ RRR
295 fine t:-08 f:+30 LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200245 +02 -1.0 2046 ~ 9A9A RA9UJP R+04
142 fine t:-04 f:-18 LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200245 +07 -0.3 1086 ~ CQ R7NO KN98
215 fine t:-12 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200245 +07 -0.6 1544 ~ DM100ZM YO9IAB R-11
295 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200300 +22 -0.4 2044 ~ RA9UJP 9A9A RR73
092 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200300 +09 -0.4  775 ~ YO9IAB DM100ZM RR73
260 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2722 260725_200300 +00 -0.4 1826 ~ CQ R4WZ LO67
350 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200300 -08 -0.3 2388 ~ E75C PA3GAE R+02
170 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200300 -03  0.4 1262 ~ CQ OR7EG JO11
403 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200300 -10 -0.5 2722 ~ ES3AT R4HM RR73
010 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200300 -09  0.2  262 ~ CT3IQ EI8GVB IO63
237 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200300 -01 -0.4 1681 ~ 4U1A MM0IMC 73
040 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200300 -02 -0.1  453 ~ SP4TXI ON2RK RR73
309 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200300 -02  0.1 2131 ~ CQ LZ365BM 
137 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2722 260725_200300 -06 -0.4 1059 ~ CQ EA5OL IM99
217 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2722 260725_200300 -05 -0.4 1559 ~ CQ 7Z1AL LL56
031 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200300 +09 -0.4  394 ~ CQ RV6AFG KN95
371 fine t:-04 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200300 +00  0.1 2519 ~ R2GCT F5CCX RR73
022 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200300 -07 -0.3  337 ~ CQ JO1COV PM95
249 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200300 +19  1.5 1756 ~ CQ ON3JJT JO20
159 fine t:-04 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200300 -12 -0.1 1194 ~ UR7HN UA3NFG LO28
380 fine t:-04 f:+46 LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200300 -08 -0.4 2578 ~ OR18OSB DL8RCH JN68
081 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200315 +09 -0.2  706 ~ CQ IK4LZH JN54
340 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200315 -01 -0.3 2325 ~ CQ R8AU MO05
278 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200315 +03 -0.5 1939 ~ Free text not implemented
173 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2722 260725_200315 -06 -1.1 1284 ~ CQ 4U1A JN88
332 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200315 +06 -0.1 2275 ~ CQ ON6UF JO10
110 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200315 +11 -0.4  888 ~ RG0S IQ5PJ RRR
192 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200315 -05 -0.9 1400 ~ PH0WAW CT3IQ RR73
375 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2722 260725_200315 +06 -0.4 2547 ~ CQ OE8GMQ JN66
309 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200315 +09 -0.3 2134 ~ LZ365BM DJ4TM JN47
295 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200315 +04 -1.6 2044 ~ 9A9A RA9UJP 73
120 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200315 +02 -0.5  950 ~ CQ IU8DMZ JN70
099 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200315 +19 -0.3  819 ~ CQ DL1KDA JO30
054 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200315 +08 -0.2  540 ~ <....> S51SG JN76
141 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200315 -14 -0.3 1084 ~ ES1KK R7NO -07
236 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200315 +04 -0.3 1675 ~ DM2DLG F6HUK -13
021 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200315 -07 -0.5  331 ~ JO1COV IZ7NLM -11
350 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200315 +11  0.5 2388 ~ PA3GAE E75C RR73
389 fine t:-04 f:+14 GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200315 +13 -0.4 2632 ~ CQ OR18OSB 
046 fine t:-08 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200315 -06 -0.4  488 ~ 2E0LDW OK6LZ 73
361 fine t:-04 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200315 +08 -0.1 2456 ~ BA7IO EA3ZD JN01
215 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200315 +00 -0.6 1544 ~ DM100ZM YO9IAB 73
159 fine t:-04 f:-18 GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200315 +05 -0.5 1193 ~ CQ UR7HN KN79
266 fine t:-08 f:-18 LDPC 73                      t -1.40,+2.44 f 0262,2722 260725_200315 -04 -0.4 1861 ~ R1CBP IZ5ILK 73
148 fine t:-08 f:-18 LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200315 -07 -0.3 1124 ~ DG1BQC HB9CUZ RRR
295 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200330 +18 -0.4 2044 ~ LU5HA 9A9A -12
260 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2722 260725_200330 +04 -0.3 1826 ~ CQ R4WZ LO67
285 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200330 -05  0.1 1984 ~ JI1QNP F5CCX -15
350 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200330 -06 -0.4 2390 ~ E75C PA3GAE 73
010 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200330 -05  0.2  265 ~ CT3IQ EI8GVB IO63
237 grid             GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200330 +11 -0.4 1681 ~ CQ MM0IMC IO75
208 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200330 -08  0.1 1503 ~ SQ6PZL TA3AHJ -04
137 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2722 260725_200330 +14 -0.4 1059 ~ CQ EA5OL IM99
099 grid             LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200330 -16 -0.1  822 ~ DL1KDA UA3YPL KO73
217 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2722 260725_200330 -18 -0.5 1559 ~ CQ 7Z1AL LL56
248 fine t:-08 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200330 -04 -0.4 1750 ~ JA7GFI DK3BT JO40
031 fine t:-04 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200330 +24 -0.4  394 ~ CQ RV6AFG KN95
389 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200330 +08 -0.4 2631 ~ OR18OSB ON3ONX JO20
022 fine t:-12 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2722 260725_200330 +00 -0.4  337 ~ PA0CAH JO1COV -18
309 fine t:-08 f:+30 LDPC None                    t -1.40,+2.44 f 0262,2722 260725_200330 -10 -0.5 2133 ~ DJ4TM LZ365BM -07
404 fine t:-16 f:-18 LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200330 -04 -0.6 2724 ~ CQ R4HM LO43
192 grid             LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200330 +02  1.6 1403 ~ CT3IQ UY7IV KN97
159 fine t:-08 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200330 -15  0.1 1194 ~ UR7HN UA3NFG LO28
170 fine t:-04 f:+46 LDPC CQ                      t -1.40,+2.44 f 0262,2724 260725_200330 -12  0.4 1265 ~ CQ OR7EG JO11
340 fine t:-04 f:+14 OSD demap None               t -1.40,+2.44 f 0262,2724 260725_200330 +09  1.2 2326 ~ R8AU F4AGZ JN38
378 fine t:-04 f:+30 OSD None  62                 t -1.40,+2.44 f 0262,2724 260725_200330 -17 -0.4 2564 ~ RA3TPE PD7C -06
081 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200345 +07 -0.3  706 ~ CQ IK4LZH JN54
309 grid             LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200345 -08 -0.3 2134 ~ LZ365BM DJ4TM R-06
110 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200345 +22 -0.4  888 ~ RG0S IQ5PJ 73
340 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200345 -02 -0.4 2325 ~ CQ R8AU MO05
332 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200345 +22 -0.1 2275 ~ CQ ON6UF JO10
099 grid             LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200345 -09 -0.4  822 ~ UA3YPL DL1KDA -06
277 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2724 260725_200345 -01 -0.2 1932 ~ CQ DH1NAS JO50
126 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200345 +01 -0.4  988 ~ YC6RMT IK3JLT JN65
147 grid             LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200345 -17 -0.4 1122 ~ DG1BQC HB9CUZ RRR
158 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2724 260725_200345 +01 -0.6 1190 ~ CQ UR7HN KN79
375 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200345 -06 -0.4 2544 ~ CQ OE8GMQ JN66
236 grid             LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200345 -07 -0.5 1678 ~ DM2DLG F6HUK RR73
021 grid             LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200345 -07 -0.6  334 ~ YC6RMT IZ7NLM -22
350 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200345 +16  0.5 2388 ~ CQ E75C JN93
389 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200345 +08 -0.4 2631 ~ UX0KR OR18OSB -11
361 fine t:-04 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200345 +01 -0.1 2457 ~ BA7IO EA3ZD JN01
183 fine t:-08 f:+14 GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200345 -05 -1.1 1345 ~ CQ 4U1A JN88
