295 grid           GOOD91                         t +0.24,+0.24 f 2044,2044 260727_191745 +24 -0.3 2044 ~ CQ 9A9A JN75
170 grid           GOOD91                         t +0.12,+2.08 f 0262,2719 260727_191800 +24 -0.2 1262 ~ I4WQH SV2BRA -06
389 grid           LDPC NoAP                      t +0.12,+2.08 f 0262,2719 260727_191800 +16 -0.3 2631 ~ <....> OR18OSB RR73
295 grid           GOOD91                         t +0.12,+2.08 f 0262,2719 260727_191800 +12 -0.2 2044 ~ 9A9A DJ4TM JN47
340 grid           GOOD91                         t +0.12,+2.08 f 0262,2719 260727_191800 -04 -0.2 2325 ~ DK3EL R8AU -16
110 grid           GOOD91                         t +0.12,+2.08 f 0262,2719 260727_191800 +24 -0.3  888 ~ CQ IQ5PJ JN53
162 grid           LDPC NoAP                      t +0.12,+2.08 f 0262,2719 260727_191800 +24 -0.4 1212 ~ HB9BIN UR7HN 73
332 grid           LDPC CQ                        t +0.12,+2.08 f 0262,2719 260727_191800 +24  0.0 2275 ~ CQ ON6UF JO10
192 grid           LDPC CQ                        t -0.32,+2.08 f 0262,2719 260727_191800 -03 -0.8 1400 ~ CQ CT3IQ IM12
046 grid           GOOD91                         t -0.32,+2.08 f 0262,2719 260727_191800 +24 -0.3  488 ~ 2E0LDW OK6LZ R-09
260 grid           LDPC CQ                        t -0.32,+2.08 f 0262,2719 260727_191800 +05 -0.3 1825 ~ CQ F6HUK JN06
147 grid           GOOD91                         t -0.32,+2.08 f 0262,2719 260727_191800 +24 -0.2 1119 ~ DG1BQC HB9CUZ -17
057 fine t:+00 f:+00 GOOD91                       t -0.32,+2.08 f 0262,2719 260727_191800 -13 -0.3  556 ~ CQ G3ZQQ IO82
126 fine t:-04 f:-02 LDPC NoAP                    t -1.34,+2.08 f 0262,2719 260727_191800 +05 -1.8  987 ~ TA1NGE RA3TPE 73
266 fine t:-08 f:-18 LDPC NoAP                    t -1.34,+2.08 f 0262,2719 260727_191800 +01 -0.3 1861 ~ CQ IZ5ILK JN63
100 fine t:-08 f:-18 LDPC NoAP                    t -1.34,+2.08 f 0262,2719 260727_191800 -04 -0.2  824 ~ R3FO DL1KDA RR73
022 fine t:-08 f:-02 LDPC NoAP                    t -1.34,+2.08 f 0262,2719 260727_191800 +01 -0.5  337 ~ JO1COV IZ7NLM -11
183 fine t:-04 f:+14 LDPC NoAP                    t -1.34,+2.08 f 0262,2719 260727_191800 -10 -1.0 1345 ~ CQ 4U1A JN88
310 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191800 +00  2.0 2137 ~ LZ365BM UA9FGR LO87
200 fine t:-08 f:-02 OSD demap                    t -1.34,+2.50 f 0262,2719 260727_191800 -13  0.6 1450 ~ CQ RX3ASQ KO95
295 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191815 +24 -0.2 2044 ~ CQ 9A9A JN75
046 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191815 +10 -0.1  488 ~ OK6LZ 2E0LDW +06
309 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191815 -17 -0.1 2131 ~ CQ LZ365BM 
350 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191815 +02 -0.2 2388 ~ E75C PA3GAE JO21
403 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191815 -01 -0.4 2719 ~ ES3AT R4HM -06
170 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191815 +08 -0.1 1262 ~ SV2BRA I4WQH R-09
237 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191815 +03 -0.2 1681 ~ SQ6PZL MM0IMC RR73
380 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191815 -15 -0.2 2575 ~ OR18OSB DL8RCH JN68
031 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191815 +08 -0.2  394 ~ CQ RV6AFG KN95
092 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191815 +01 -0.1  775 ~ CQ DM100ZM 
022 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191815 +10 -0.2  337 ~ DH1NAS JO1COV -05
371 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2719 260727_191815 +12  0.3 2519 ~ CQ F5CCX JN18
010 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191815 -02  0.3  262 ~ CT3IQ EI8GVB IO63
041 fine t:-04 f:-18 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191815 +10 -0.0  455 ~ CQ ON2RK JO20
138 fine t:-08 f:-02 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191815 -03 -0.3 1062 ~ CQ EA5OL IM99
187 fine t:-08 f:-18 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191815 -09 -0.2 1368 ~ SP9LKP F4VTS 73
225 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191815 +00  0.7 1606 ~ OZ5VO IT9HVZ R-04
218 fine t:-04 f:-34 LDPC CQ                      t -1.34,+2.50 f 0262,2719 260727_191815 -06 -0.3 1560 ~ CQ 7Z1AL LL56
249 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191815 +18  1.6 1756 ~ CQ ON3JJT JO20
389 fine t:-12 f:+14 OSD demap                    t -1.34,+2.50 f 0262,2719 260727_191815 -08 -0.2 2632 ~ OR18OSB OM7OM JN98
320 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191815 -01  1.8 2200 ~ BD8NBG UY7IV RR73
081 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191830 +18 -0.2  706 ~ CQ IK4LZH JN54
110 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191830 +10 -0.3  888 ~ CQ IQ5PJ JN53
162 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191830 +04 -0.3 1212 ~ CQ UR7HN KN79
295 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191830 +02 -0.2 2044 ~ 9A9A DJ4TM JN47
192 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2719 260727_191830 -09 -0.8 1400 ~ CQ CT3IQ IM12
340 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191830 +07 -0.2 2325 ~ DK3EL R8AU RR73
046 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191830 +03 -0.3  488 ~ 2E0LDW OK6LZ R-04
332 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2719 260727_191830 +02  0.0 2275 ~ CQ ON6UF JO10
021 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191830 -07 -0.0  331 ~ JO1COV DH1NAS R+02
260 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191830 +04 -0.3 1825 ~ CQ F6HUK JN06
120 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191830 -01 -0.4  950 ~ CQ IU8DMZ JN70
147 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191830 +05 -0.2 1119 ~ DG1BQC HB9CUZ RRR
375 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2719 260727_191830 -01 -0.3 2544 ~ CQ OE8GMQ JN66
361 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191830 -07  0.0 2456 ~ BA7IO EA3ZD JN01
389 fine t:-08 f:-02 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191830 +10 -0.3 2631 ~ <....> OR18OSB 
057 fine t:-08 f:-02 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191830 -11 -0.3  556 ~ CQ G3ZQQ IO82
170 fine t:-08 f:+30 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191830 +06 -0.2 1264 ~ I4WQH SV2BRA RR73
283 fine t:-08 f:-02 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191830 -06 -0.2 1969 ~ MM0IMC SQ6PZL 73
350 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191830 +19  0.7 2388 ~ PA3GAE E75C +02
100 fine t:-04 f:-34 LDPC CQ                      t -1.34,+2.50 f 0262,2719 260727_191830 +00 -0.2  823 ~ CQ DL1KDA JO30
142 fine t:-08 f:-18 LDPC CQ                      t -1.34,+2.50 f 0262,2719 260727_191830 +12 -0.2 1086 ~ CQ R7NO KN98
095 fine t:-08 f:-18 OSD demap                    t -1.34,+2.50 f 0262,2719 260727_191830 +02 -0.1  793 ~ ZL2OK F8BBL 73
173 fine t:-04 f:+46 OSD demap                    t -1.34,+2.50 f 0262,2719 260727_191830 -01 -1.0 1284 ~ CQ 4U1A JN88
295 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191845 +11 -0.3 2044 ~ RA9UJP 9A9A -12
309 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191845 +10  0.1 2131 ~ CQ LZ365BM 
350 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191845 -01 -0.2 2388 ~ E75C PA3GAE R+01
237 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191845 +14 -0.3 1681 ~ 4U1A MM0IMC R-03
403 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191845 +02 -0.4 2719 ~ ES3AT R4HM -06
380 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191845 +10 -0.2 2575 ~ OR18OSB DL8RCH JN68
031 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191845 +14 -0.3  394 ~ CQ RV6AFG KN95
092 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191845 +15 -0.3  776 ~ YO9IAB DM100ZM +06
041 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191845 +02 -0.1  456 ~ SP4TXI ON2RK +06
138 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191845 +03 -0.3 1061 ~ CQ EA5OL IM99
010 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191845 -04  0.3  262 ~ CT3IQ EI8GVB IO63
208 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191845 +02  0.3 1500 ~ IQ5PJ TA3AHJ -07
371 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191845 +07  0.2 2520 ~ R2GCT F5CCX -05
022 fine t:-04 f:-02 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191845 -03 -0.2  337 ~ DH1NAS JO1COV RR73
170 fine t:-12 f:+14 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191845 +07 -0.2 1263 ~ SV2BRA I4WQH 73
225 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191845 -02  0.7 1606 ~ OZ5VO IT9HVZ 73
192 fine t:-04 f:+14 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191845 -07 -0.2 1401 ~ CT3IQ RV6ARS KN84
320 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191845 +07  1.7 2200 ~ BD8NBG UY7IV RR73
249 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191845 +07  1.6 1756 ~ CQ ON3JJT JO20
389 fine t:-08 f:+30 OSD demap                    t -1.34,+2.50 f 0262,2719 260727_191845 -11 -0.2 2633 ~ OR18OSB OM7OM JN98
081 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191900 +24 -0.2  706 ~ CQ IK4LZH JN54
110 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191900 +17 -0.3  888 ~ RG0S IQ5PJ -12
183 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191900 -13 -1.0 1344 ~ CQ 4U1A JN88
046 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191900 +01 -0.3  488 ~ 2E0LDW OK6LZ R-08
389 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191900 +04 -0.3 2631 ~ <....> OR18OSB 
332 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191900 +24  0.0 2275 ~ CQ ON6UF JO10
340 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191900 -07 -0.2 2325 ~ CQ R8AU MO05
173 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191900 +18 -1.0 1281 ~ MM0IMC 4U1A RR73
236 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191900 +07 -0.3 1675 ~ DM2DLG F6HUK -13
099 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191900 -01 -0.1  819 ~ CQ DL1KDA JO30
265 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191900 +00 -0.3 1856 ~ R1CBP IZ5ILK RR73
120 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191900 +07 -0.4  950 ~ CQ IU8DMZ JN70
056 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2719 260727_191900 +01 -0.2  550 ~ CQ G3ZQQ IO82
192 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191900 -04 -0.8 1400 ~ PH0WAW CT3IQ +05
361 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191900 +09  0.0 2456 ~ BA7IO EA3ZD JN01
350 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191900 +14  0.6 2388 ~ PA3GAE E75C +02
159 fine t:-04 f:-02 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191900 -05 -0.4 1194 ~ CQ UR7HN KN79
295 fine t:-04 f:+30 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191900 -07 -0.9 2046 ~ 9A9A RA9UJP R+04
142 fine t:-08 f:-18 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191900 +03 -0.2 1086 ~ CQ R7NO KN98
148 fine t:-12 f:-18 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191900 -02 -0.3 1124 ~ DG1BQC HB9CUZ RRR
215 fine t:-08 f:-02 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191900 -04 -0.5 1544 ~ DM100ZM YO9IAB R-11
295 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191915 +24 -0.3 2044 ~ RA9UJP 9A9A RR73
092 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191915 -05 -0.3  775 ~ YO9IAB DM100ZM RR73
260 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2719 260727_191915 -04 -0.3 1825 ~ CQ R4WZ LO67
350 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191915 +05 -0.2 2388 ~ E75C PA3GAE R+02
403 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191915 -06 -0.5 2719 ~ ES3AT R4HM RR73
237 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191915 +05 -0.3 1681 ~ 4U1A MM0IMC 73
309 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191915 -06  0.2 2131 ~ CQ LZ365BM 
137 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2719 260727_191915 -05 -0.3 1056 ~ CQ EA5OL IM99
217 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2719 260727_191915 -04 -0.3 1556 ~ CQ 7Z1AL LL56
031 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191915 +06 -0.3  394 ~ CQ RV6AFG KN95
371 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191915 +01  0.1 2519 ~ R2GCT F5CCX RR73
041 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191915 +15 -0.1  456 ~ SP4TXI ON2RK RR73
022 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191915 -07 -0.3  337 ~ CQ JO1COV PM95
170 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191915 +08  0.5 1262 ~ CQ OR7EG JO11
010 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191915 -02  0.3  262 ~ CT3IQ EI8GVB IO63
159 fine t:-04 f:-02 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191915 -11  0.0 1194 ~ UR7HN UA3NFG LO28
249 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191915 +19  1.5 1756 ~ CQ ON3JJT JO20
340 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2719 260727_191930 +02 -0.1 2325 ~ CQ R8AU MO05
081 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191930 +07 -0.1  706 ~ CQ IK4LZH JN54
278 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191930 +02 -0.4 1938 ~ Free text not implemented
173 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2719 260727_191930 +12 -0.9 1281 ~ CQ 4U1A JN88
110 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191930 +02 -0.3  888 ~ RG0S IQ5PJ RRR
332 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191930 +06  0.1 2275 ~ CQ ON6UF JO10
309 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191930 +02 -0.2 2131 ~ LZ365BM DJ4TM JN47
192 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191930 -04 -0.8 1400 ~ PH0WAW CT3IQ RR73
375 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2719 260727_191930 +05 -0.3 2544 ~ CQ OE8GMQ JN66
295 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191930 -03 -1.5 2044 ~ 9A9A RA9UJP 73
099 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191930 +02 -0.2  819 ~ CQ DL1KDA JO30
120 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191930 +02 -0.4  950 ~ CQ IU8DMZ JN70
141 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191930 +06 -0.1 1081 ~ ES1KK R7NO -07
021 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191930 +00 -0.5  331 ~ JO1COV IZ7NLM -11
236 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191930 +02 -0.3 1675 ~ DM2DLG F6HUK -13
389 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191930 +08 -0.3 2631 ~ CQ OR18OSB 
159 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191930 +03 -0.4 1193 ~ CQ UR7HN KN79
361 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191930 -04  0.0 2456 ~ BA7IO EA3ZD JN01
215 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191930 +00 -0.5 1544 ~ DM100ZM YO9IAB 73
055 fine t:-04 f:-18 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191930 +13 -0.1  543 ~ <....> S51SG JN76
046 fine t:-04 f:+14 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191930 +03 -0.3  488 ~ 2E0LDW OK6LZ 73
350 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191930 +24  0.6 2388 ~ PA3GAE E75C RR73
266 fine t:-04 f:-18 LDPC 73                      t -1.34,+2.50 f 0262,2719 260727_191930 -04 -0.3 1861 ~ R1CBP IZ5ILK 73
148 fine t:-08 f:-18 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191930 +08 -0.3 1124 ~ DG1BQC HB9CUZ RRR
295 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191945 +15 -0.3 2044 ~ LU5HA 9A9A -12
350 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191945 -04 -0.2 2388 ~ E75C PA3GAE 73
260 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2719 260727_191945 +00 -0.1 1825 ~ CQ R4WZ LO67
237 grid           GOOD91                         t -1.34,+2.50 f 0262,2719 260727_191945 +14 -0.3 1681 ~ CQ MM0IMC IO75
137 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2719 260727_191945 +07 -0.3 1056 ~ CQ EA5OL IM99
217 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2719 260727_191945 -18 -0.3 1556 ~ CQ 7Z1AL LL56
031 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191945 +10 -0.3  394 ~ CQ RV6AFG KN95
389 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191945 -01 -0.3 2631 ~ OR18OSB ON3ONX JO20
022 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2719 260727_191945 -05 -0.3  337 ~ PA0CAH JO1COV -18
010 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191945 -13  0.3  262 ~ CT3IQ EI8GVB IO63
208 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2719 260727_191945 -05  0.2 1500 ~ SQ6PZL TA3AHJ -04
309 fine t:-12 f:+30 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191945 -10 -0.4 2133 ~ DJ4TM LZ365BM -07
248 fine t:-04 f:-02 LDPC NoAP                    t -1.34,+2.50 f 0262,2719 260727_191945 +00 -0.3 1750 ~ JA7GFI DK3BT JO40
404 fine t:-12 f:-18 LDPC NoAP                    t -1.34,+2.50 f 0262,2724 260727_191945 +02 -0.5 2724 ~ CQ R4HM LO43
100 fine t:-04 f:-34 LDPC NoAP                    t -1.34,+2.50 f 0262,2724 260727_191945 -19  0.0  823 ~ DL1KDA UA3YPL KO73
285 fine t:-04 f:+46 LDPC NoAP                    t -1.34,+2.50 f 0262,2724 260727_191945 -10  0.2 1984 ~ JI1QNP F5CCX -15
159 fine t:-08 f:-02 LDPC NoAP                    t -1.34,+2.50 f 0262,2724 260727_191945 -10  0.1 1194 ~ UR7HN UA3NFG LO28
170 fine t:-04 f:+46 LDPC CQ                      t -1.34,+2.50 f 0262,2724 260727_191945 +08  0.5 1265 ~ CQ OR7EG JO11
192 fine t:-08 f:+46 LDPC NoAP                    t -1.34,+2.50 f 0262,2724 260727_191945 +09  1.7 1403 ~ CT3IQ UY7IV KN97
081 grid           GOOD91                         t -1.34,+2.50 f 0262,2724 260727_192000 +02 -0.3  706 ~ CQ IK4LZH JN54
309 grid           GOOD91                         t -1.34,+2.50 f 0262,2724 260727_192000 +00 -0.2 2131 ~ LZ365BM DJ4TM R-06
340 grid           GOOD91                         t -1.34,+2.50 f 0262,2724 260727_192000 -05 -0.3 2325 ~ CQ R8AU MO05
110 grid           GOOD91                         t -1.34,+2.50 f 0262,2724 260727_192000 +05 -0.4  888 ~ RG0S IQ5PJ 73
332 grid           GOOD91                         t -1.34,+2.50 f 0262,2724 260727_192000 +07  0.0 2275 ~ CQ ON6UF JO10
277 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2724 260727_192000 +03 -0.1 1931 ~ CQ DH1NAS JO50
099 grid           GOOD91                         t -1.34,+2.50 f 0262,2724 260727_192000 -04 -0.2  819 ~ UA3YPL DL1KDA -06
126 grid           GOOD91                         t -1.34,+2.50 f 0262,2724 260727_192000 +07 -0.3  988 ~ YC6RMT IK3JLT JN65
158 grid           LDPC CQ                        t -1.34,+2.50 f 0262,2724 260727_192000 +05 -0.4 1188 ~ CQ UR7HN KN79
147 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2724 260727_192000 -06 -0.3 1119 ~ DG1BQC HB9CUZ RRR
375 grid           GOOD91                         t -1.34,+2.50 f 0262,2724 260727_192000 -05 -0.4 2544 ~ CQ OE8GMQ JN66
236 grid           LDPC NoAP                      t -1.34,+2.50 f 0262,2724 260727_192000 -11 -0.3 1675 ~ DM2DLG F6HUK RR73
389 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2724 260727_192000 +12 -0.4 2631 ~ UX0KR OR18OSB -11
022 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2724 260727_192000 -09 -0.6  336 ~ YC6RMT IZ7NLM -22
183 fine t:+00 f:+00 GOOD91                       t -1.34,+2.50 f 0262,2724 260727_192000 +00 -1.0 1345 ~ CQ 4U1A JN88
361 fine t:-08 f:+14 LDPC NoAP                    t -1.34,+2.50 f 0262,2724 260727_192000 -06 -0.0 2457 ~ BA7IO EA3ZD JN01
