001 +00 27.67 grid_LDPC_CQ     t +0.72,+0.72 f 2519,2519 260728_095000 +01  0.2 2519 ~ CQ F5CCX JN18
050 +00 57.60 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095030 +00  0.2 1500 ~ RX3ASQ TA3AHJ -08
051 +00 57.80 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095030 +04 -0.3 +00 394 ~ CQ RV6AFG KN95
052 +00 58.08 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095030 +02 -0.2  775 ~ CQ DM100ZM 
053 +00 58.19 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095030 -07 -0.3 +00 337 ~ DH1NAS JO1COV -05
054 +00 58.47 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095030 +05  0.3 +00 262 ~ CT3IQ EI8GVB IO63
055 +00 58.64 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095030 -04 -0.1  456 ~ CQ ON2RK JO20
056 +00 58.65 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095030 -02 -0.3 1062 ~ CQ EA5OL IM99
057 +00 58.69 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095030 -11 -0.2 1368 ~ SP9LKP F4VTS 73
058 +00 58.73 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095030 -01  0.6 1606 ~ OZ5VO IT9HVZ R-04
059 +00 59.04 fine_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095030 +06 -0.4 1561 ~ CQ 7Z1AL LL56
060 +00 59.36 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095030 +21 +00 1.5 1756 ~ CQ ON3JJT JO20
061 +00 59.61 fine_OSD_demap   t -1.30,+2.54 f 0262,2719 260728_095030 +00 -0.2 2632 ~ OR18OSB OM7OM JN98
062 +00 59.87 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095030 +05 +00 1.7 2200 ~ BD8NBG UY7IV RR73
063 +00 72.41 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095045 +14 -0.2  706 ~ CQ IK4LZH JN54
064 +00 72.44 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095045 -01 -0.4 1212 ~ CQ UR7HN KN79
065 +00 72.47 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095045 +16 -0.3  888 ~ CQ IQ5PJ JN53
066 +00 72.48 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095045 -10 -0.9 1400 ~ CQ CT3IQ IM12
067 +00 72.50 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095045 -02 -0.2 2044 ~ 9A9A DJ4TM JN47
068 +00 72.51 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095045 -05 -0.3  488 ~ 2E0LDW OK6LZ R-04
069 +00 72.51 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095045 +08 -0.2 2325 ~ DK3EL R8AU RR73
070 +00 72.53 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095045 +04  0.0 2275 ~ CQ ON6UF JO10
071 +00 72.54 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095045 -03 -0.1 +00 331 ~ JO1COV DH1NAS R+02
072 +00 72.55 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095045 +04 -0.3 1825 ~ CQ F6HUK JN06
073 +00 72.56 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095045 -05 -0.5  950 ~ CQ IU8DMZ JN70
074 +00 72.58 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095045 -01 -0.3 2544 ~ CQ OE8GMQ JN66
075 +00 72.59 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095045 +01 -0.3 1119 ~ DG1BQC HB9CUZ RRR
076 +00 72.95 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095045 +17 -0.0 2456 ~ BA7IO EA3ZD JN01
077 +00 73.36 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095045 +17 -0.3 2631 ~ <....> OR18OSB 
078 +00 73.38 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095045 -14 -0.3  556 ~ CQ G3ZQQ IO82
079 +00 73.39 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095045 +00 -0.3 1264 ~ I4WQH SV2BRA RR73
080 +00 73.40 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095045 -05 -0.2 1969 ~ MM0IMC SQ6PZL 73
081 +00 73.45 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095045 +12  0.6 2388 ~ PA3GAE E75C +02
082 +00 73.60 fine_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095045 +01 -0.2  823 ~ CQ DL1KDA JO30
083 +00 73.67 fine_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095045 +02 -0.2 1086 ~ CQ R7NO KN98
084 +00 74.39 fine_OSD_demap   t -1.30,+2.54 f 0262,2719 260728_095045 +00 -0.1  793 ~ ZL2OK F8BBL 73
085 +00 75.72 fine_OSD_CQ      t -1.30,+2.54 f 0262,2719 260728_095045 -07 -1.0 1284 ~ CQ 4U1A JN88
086 +00 87.39 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095100 +12 -0.3 2044 ~ RA9UJP 9A9A -12
087 +00 87.42 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095100 +02 -0.3 2388 ~ E75C PA3GAE R+01
088 +00 87.44 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095100 +10  0.0 2131 ~ CQ LZ365BM 
089 +00 87.45 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095100 +08 -0.3 1681 ~ 4U1A MM0IMC R-03
090 +00 87.47 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095100 +05 -0.5 2719 ~ ES3AT R4HM -06
091 +00 87.54 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095100 +05 -0.3 2575 ~ OR18OSB DL8RCH JN68
092 +00 87.73 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095100 +08 -0.3 +00 394 ~ CQ RV6AFG KN95
093 +00 87.80 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095100 +02 -0.4  776 ~ YO9IAB DM100ZM +06
094 +00 87.93 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095100 -07 -0.1  456 ~ SP4TXI ON2RK +06
095 +00 88.01 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095100 +01 -0.4 1061 ~ CQ EA5OL IM99
096 +00 88.15 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095100 -05  0.3 +00 262 ~ CT3IQ EI8GVB IO63
097 +00 88.19 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095100 +08  0.2 1500 ~ IQ5PJ TA3AHJ -07
098 +00 88.33 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095100 +18  0.1 2520 ~ R2GCT F5CCX -05
099 +00 88.36 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095100 -04 -0.3 +00 337 ~ DH1NAS JO1COV RR73
100 +00 88.38 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095100 +06 -0.2 1263 ~ SV2BRA I4WQH 73
101 +00 88.40 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095100 +01  0.6 1606 ~ OZ5VO IT9HVZ 73
102 +00 88.61 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095100 +00 -0.3 1401 ~ CT3IQ RV6ARS KN84
103 +00 89.03 fine_OSD_demap   t -1.30,+2.54 f 0262,2719 260728_095100 -11 -0.2 2633 ~ OR18OSB OM7OM JN98
104 +00 89.29 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095100 +04 +00 1.7 2200 ~ BD8NBG UY7IV RR73
105 +00 89.30 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095100 +07 +00 1.5 1756 ~ CQ ON3JJT JO20
106 +00 102.46 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095115 +09 -0.3  888 ~ RG0S IQ5PJ -12
107 +00 102.49 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095115 +14 -0.3  706 ~ CQ IK4LZH JN54
108 +00 102.51 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095115 -10 -1.0 1344 ~ CQ 4U1A JN88
109 +00 102.53 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095115 +03 -0.3  488 ~ 2E0LDW OK6LZ R-08
110 +00 102.54 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095115 +19 -0.3 2631 ~ <....> OR18OSB 
111 +00 102.55 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095115 -06 -1.0 1281 ~ MM0IMC 4U1A RR73
112 +00 102.56 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095115 +16 -0.0 2275 ~ CQ ON6UF JO10
113 +00 102.57 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095115 +00 -0.3 2325 ~ CQ R8AU MO05
114 +00 102.58 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095115 +04 -0.3 1675 ~ DM2DLG F6HUK -13
115 +00 102.59 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095115 +06 -0.2  819 ~ CQ DL1KDA JO30
116 +00 102.61 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095115 +01 -0.3 1856 ~ R1CBP IZ5ILK RR73
117 +00 102.63 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095115 +06 -0.5  950 ~ CQ IU8DMZ JN70
118 +00 102.64 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095115 +00 -0.3  550 ~ CQ G3ZQQ IO82
119 +00 102.69 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095115 -07 -0.9 1400 ~ PH0WAW CT3IQ +05
120 +00 102.99 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095115 +08 -0.0 2456 ~ BA7IO EA3ZD JN01
121 +00 103.26 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095115 +07  0.6 2388 ~ PA3GAE E75C +02
122 +00 103.40 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095115 -04 -0.4 1194 ~ CQ UR7HN KN79
123 +00 103.62 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095115 +00 -0.3 1124 ~ DG1BQC HB9CUZ RRR
124 +00 103.66 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095115 +03 -0.3 1086 ~ CQ R7NO KN98
125 +00 103.77 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095115 -07 -0.5 1544 ~ DM100ZM YO9IAB R-11
126 +00 105.23 fine_OSD_NoAP    t -1.30,+2.54 f 0262,2719 260728_095115 -22 -1.0 2045 ~ 9A9A RA9UJP R+04
127 +00 117.72 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095130 +15 -0.3 2044 ~ RA9UJP 9A9A RR73
128 +00 117.75 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095130 +02 -0.4  775 ~ YO9IAB DM100ZM RR73
129 +00 117.76 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095130 -04 -0.4 1825 ~ CQ R4WZ LO67
130 +00 117.77 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095130 -04 -0.3 2388 ~ E75C PA3GAE R+02
131 +00 117.78 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095130 +06  0.5 1262 ~ CQ OR7EG JO11
132 +00 117.80 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095130 +09 -0.5 2719 ~ ES3AT R4HM RR73
133 +00 117.81 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095130 -09  0.2 +00 262 ~ CT3IQ EI8GVB IO63
134 +00 117.83 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095130 +05 -0.3 1681 ~ 4U1A MM0IMC 73
135 +00 117.84 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095130 +24 -0.3 +00 388 ~ CQ RV6AFG KN95
136 +00 117.86 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095130 +00  0.1 2131 ~ CQ LZ365BM 
137 +00 117.87 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095130 -03 -0.4 1556 ~ CQ 7Z1AL LL56
138 +00 117.89 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095130 -06 -0.3 1056 ~ CQ EA5OL IM99
139 +00 118.11 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095130 +10  0.1 2519 ~ R2GCT F5CCX RR73
140 +00 118.17 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095130 +02 -0.2  456 ~ SP4TXI ON2RK RR73
141 +00 118.27 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095130 -11 -0.3 +00 337 ~ CQ JO1COV PM95
142 +00 118.89 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095130 -07 -0.1 1194 ~ UR7HN UA3NFG LO28
143 +00 118.98 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095130 +00 -0.4 2578 ~ OR18OSB DL8RCH JN68
144 +00 119.42 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095130 +19 +00 1.5 1756 ~ CQ ON3JJT JO20
145 +00 132.47 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095145 +08 -0.2  706 ~ CQ IK4LZH JN54
146 +00 132.51 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095145 +12 -0.2 2325 ~ CQ R8AU MO05
147 +00 132.53 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095145 -01 -0.5 1938 ~ Free text not implemented
148 +00 132.55 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095145 +00 -1.1 1281 ~ CQ 4U1A JN88
149 +00 132.56 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095145 +06 -0.1 2275 ~ CQ ON6UF JO10
150 +00 132.57 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095145 +03 -0.4  888 ~ RG0S IQ5PJ RRR
151 +00 132.58 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095145 +03 -0.4 2544 ~ CQ OE8GMQ JN66
152 +00 132.59 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095145 -05 -0.9 1400 ~ PH0WAW CT3IQ RR73
153 +00 132.61 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095145 +02 -0.3 2131 ~ LZ365BM DJ4TM JN47
154 +00 132.62 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095145 +14 -1.6 2044 ~ 9A9A RA9UJP 73
155 +00 132.63 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095145 +00 -0.5  950 ~ CQ IU8DMZ JN70
156 +00 132.64 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095145 +09 -0.3  819 ~ CQ DL1KDA JO30
157 +00 132.66 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095145 +11 -0.5 +00 331 ~ JO1COV IZ7NLM -11
158 +00 132.67 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095145 +00 -0.2 1081 ~ ES1KK R7NO -07
159 +00 132.69 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095145 +10 -0.3 1675 ~ DM2DLG F6HUK -13
160 +00 132.93 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095145 +11 -0.4 2631 ~ CQ OR18OSB 
161 +00 132.97 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095145 +09 -0.5 1193 ~ CQ UR7HN KN79
162 +00 133.11 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095145 -01 -0.1 2456 ~ BA7IO EA3ZD JN01
163 +00 133.31 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095145 +04 -0.6 1544 ~ DM100ZM YO9IAB 73
164 +00 133.40 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095145 +13  0.5 2388 ~ PA3GAE E75C RR73
165 +00 133.52 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095145 +07 -0.2  543 ~ <....> S51SG JN76
166 +00 133.55 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095145 -11 -0.4  488 ~ 2E0LDW OK6LZ 73
167 +00 133.76 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095145 -05 -0.3 1124 ~ DG1BQC HB9CUZ RRR
168 +00 133.91 fine_LDPC_73     t -1.30,+2.54 f 0262,2719 260728_095145 -07 -0.4 1861 ~ R1CBP IZ5ILK 73
169 +00 147.28 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095200 +18 -0.3 2044 ~ LU5HA 9A9A -12
170 +00 147.32 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095200 -03 -0.1 1825 ~ CQ R4WZ LO67
171 +00 147.33 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095200 +05 -0.2 2388 ~ E75C PA3GAE 73
172 +00 147.35 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095200 +10 -0.3 1681 ~ CQ MM0IMC IO75
173 +00 147.36 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095200 +11 -0.3 1056 ~ CQ EA5OL IM99
174 +00 147.41 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095200 -23 -0.4 1556 ~ CQ 7Z1AL LL56
175 +00 147.54 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095200 +12 -0.3 +00 394 ~ CQ RV6AFG KN95
176 +00 147.70 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095200 -01 -0.3 2631 ~ OR18OSB ON3ONX JO20
177 +00 147.76 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095200 -13 -0.3 +00 337 ~ PA0CAH JO1COV -18
178 +00 148.08 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095200 -08 -0.4 2133 ~ DJ4TM LZ365BM -07
179 +00 148.10 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2719 260728_095200 +00 -0.3 1750 ~ JA7GFI DK3BT JO40
180 +00 148.12 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095200 +09  0.2 1505 ~ SQ6PZL TA3AHJ -04
181 +00 148.13 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095200 +06 -0.5 2724 ~ CQ R4HM LO43
182 +00 148.15 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095200 -15  0.0  824 ~ DL1KDA UA3YPL KO73
183 +00 148.43 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095200 -12  0.2 1984 ~ JI1QNP F5CCX -15
184 +00 148.51 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095200 -04  0.1 1194 ~ UR7HN UA3NFG LO28
185 +00 148.86 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095200 -09  0.3 +00 265 ~ CT3IQ EI8GVB IO63
186 +00 149.16 fine_LDPC_CQ     t -1.30,+2.54 f 0262,2724 260728_095200 -07  0.5 1265 ~ CQ OR7EG JO11
187 +00 149.22 fine_OSD_NoAP    t -1.30,+2.54 f 0262,2724 260728_095200 -06 -0.3 2564 ~ RA3TPE PD7C -06
188 +00 149.81 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095200 +09 +00 1.7 1402 ~ CT3IQ UY7IV KN97
189 +00 162.33 grid_GOOD91      t -1.30,+2.54 f 0262,2724 260728_095215 +06 -0.2  706 ~ CQ IK4LZH JN54
190 +00 162.37 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095215 +00 -0.2 2131 ~ LZ365BM DJ4TM R-06
191 +00 162.39 grid_GOOD91      t -1.30,+2.54 f 0262,2724 260728_095215 +22 -0.3  888 ~ RG0S IQ5PJ 73
192 +00 162.40 grid_GOOD91      t -1.30,+2.54 f 0262,2724 260728_095215 -04 -0.3 2325 ~ CQ R8AU MO05
