cycle_str,t_elapsed,unix_ts,cand_id,decode_success,sync_score,snr,llr_sd,ldpc_iters
251201_110500,12.373,1764587112.373,290,0,1.43326735496521,-18,1.3590821,0
251201_110500,12.377,1764587112.377,289,0,0.4631005525588989,-18,1.3355714,0
251201_110500,12.382,1764587112.382,267,0,1.9822335243225098,-17,1.3056787,0
251201_110500,12.386,1764587112.386,176,0,2.20562744140625,-19,1.2291567,0
251201_110500,12.39,1764587112.39,175,0,1.9925071001052856,-18,1.1534184,0
251201_110500,12.391,1764587112.391,268,0,1.7636387348175049,-17,1.1510546,0
251201_110500,12.392,1764587112.392,20,0,1.5457426309585571,-24,1.1117972,0
251201_110500,12.4,1764587112.4,177,0,2.201423168182373,-20,1.0636892,0
251201_110500,12.403,1764587112.403,21,0,2.1142940521240234,-24,1.0291533,0
251201_110500,12.406,1764587112.406,1630,0,2.4209020137786865,-24,0.9748163,0
251201_110500,12.408,1764587112.408,157,0,3.0891709327697754,-24,0.95334333,0
251201_110500,12.411,1764587112.411,1631,0,2.9970531463623047,-24,0.9441139,0
251201_110500,12.413,1764587112.413,143,0,2.508664846420288,-24,0.8607971,0
251201_110500,12.416,1764587112.416,156,0,2.6575047969818115,-24,0.85594517,0
251201_110500,12.419,1764587112.419,83,0,1.9320966005325317,-24,0.85042363,0
251201_110500,12.422,1764587112.422,144,0,3.2148964405059814,-24,0.844353,0
251201_110500,12.424,1764587112.424,145,0,2.5078811645507812,-24,0.83267057,0
251201_110500,12.427,1764587112.427,385,0,1.981197476387024,-24,0.78013694,0
251201_110500,12.428,1764587112.428,1530,0,1.6185053586959839,-24,0.7751138,0
251201_110500,12.48,1764587112.48,1040,0,1.808308482170105,9,3.2642682,0
251201_110500,12.481,1764587112.481,1041,0,1.4977275133132935,9,3.215538,0
251201_110500,12.482,1764587112.482,1026,0,1.184407114982605,9,2.7949882,0
251201_110500,12.484,1764587112.484,1025,0,1.2246441841125488,9,2.73403,0
251201_110500,12.489,1764587112.489,1046,0,2.131808280944824,9,2.5689607,0
251201_110500,12.491,1764587112.491,1044,0,1.2899324893951416,9,2.4517074,0
251201_110500,12.494,1764587112.494,1045,0,1.9794093370437622,9,2.3843641,0
251201_110500,12.496,1764587112.496,1047,0,1.4731827974319458,9,2.2147543,0
251201_110500,12.499,1764587112.499,586,0,1.7733043432235718,-8,2.1250303,0
251201_110500,12.503,1764587112.503,587,0,1.6863739490509033,-8,1.9107915,0
251201_110500,12.505,1764587112.505,1088,0,1.5780253410339355,-15,1.5253909,0
251201_110500,12.507,1764587112.507,1089,0,1.995439887046814,-15,1.5014647,0
251201_110500,12.511,1764587112.511,553,0,0.5533550381660461,-12,1.4879525,0
251201_110500,12.518,1764587112.518,1352,0,1.7752678394317627,-17,1.3670633,0
251201_110500,12.524,1764587112.524,1353,0,2.266162872314453,-17,1.3660443,0
251201_110500,12.527,1764587112.527,1017,0,1.3444641828536987,9,1.3573895,0
251201_110500,12.529,1764587112.529,1354,0,1.970113754272461,-17,1.354124,0
251201_110500,12.534,1764587112.534,1106,0,1.9355045557022095,-17,1.350657,0
251201_110500,12.535,1764587112.535,1016,0,1.3798069953918457,9,1.3110237,0
251201_110500,12.537,1764587112.537,686,0,1.2748314142227173,-15,1.2959701,0
251201_110500,12.54,1764587112.54,1263,0,1.2260546684265137,-21,1.138894,0
251201_110500,12.543,1764587112.543,687,0,1.2888590097427368,-12,1.0639753,0
251201_110500,12.545,1764587112.545,1015,0,0.9845387935638428,8,1.0494077,0
251201_110500,12.547,1764587112.547,1014,0,0.6472162008285522,8,1.0268878,0
251201_110500,12.548,1764587112.548,436,0,1.5650074481964111,-22,1.0007502,0
251201_110500,12.55,1764587112.55,742,0,2.057278633117676,-20,0.9915008,0
251201_110500,12.557,1764587112.557,1264,0,2.6965324878692627,-22,0.96264553,0
251201_110500,12.553,1764587112.553,743,0,2.203010082244873,-20,0.98532027,0
251201_110500,12.56,1764587112.56,850,0,2.036668062210083,-24,0.9074862,0
251201_110500,12.558,1764587112.558,457,0,1.8447662591934204,-24,0.91847306,0
251201_110500,12.563,1764587112.563,638,0,1.3944685459136963,-24,0.8844907,0
251201_110500,12.567,1764587112.567,396,0,1.6737339496612549,-24,0.828348,0
251201_110500,12.569,1764587112.569,878,0,2.26977276802063,-24,0.8213824,0
251201_110500,12.57,1764587112.57,877,0,2.548008441925049,-24,0.8158631,0
251201_110500,12.572,1764587112.572,394,0,1.756242036819458,-24,0.79772,0
251201_110500,12.574,1764587112.574,513,0,2.1563642024993896,-24,0.76568496,0
251201_110500,12.576,1764587112.576,1163,0,2.185532569885254,-24,0.76243216,0
251201_110500,12.579,1764587112.579,395,0,1.8639485836029053,-24,0.75162923,0
251201_110500,12.58,1764587112.58,1141,0,1.7281221151351929,-24,0.74955225,0
251201_110500,12.585,1764587112.585,1162,0,2.4947738647460938,-24,0.74281627,0
251201_110500,12.583,1764587112.583,1161,0,2.6251916885375977,-24,0.74643576,0
251201_110500,12.59,1764587112.59,834,0,3.045534372329712,-24,0.7026389,0
251201_110500,12.643,1764587112.643,1378,0,1.7094577550888062,-17,1.7410806,0
251201_110500,12.644,1764587112.644,1377,0,2.2569446563720703,-17,1.592175,0
251201_110500,12.647,1764587112.647,7,0,0.7066800594329834,-24,1.4815767,0
251201_110500,12.652,1764587112.652,8,0,0.6160967350006104,-24,1.3666755,0
251201_110500,12.654,1764587112.654,0,0,1.4263983964920044,-24,1.0942702,0
251201_110500,12.662,1764587112.662,18,0,2.271704912185669,-24,1.0754064,0
251201_110500,12.655,1764587112.655,1355,0,1.1388401985168457,-17,1.3928668,0
251201_110500,12.666,1764587112.666,1632,0,2.4598395824432373,-24,1.0461202,0
251201_110500,12.668,1764587112.668,22,0,1.750863790512085,-24,1.0331719,0
251201_110500,12.673,1764587112.673,1612,0,1.2683335542678833,-24,0.93994004,0
251201_110500,12.675,1764587112.675,89,0,2.4895365238189697,-23,0.9027214,0
251201_110500,12.679,1764587112.679,88,0,1.7736657857894897,-23,0.88875854,0
251201_110500,12.681,1764587112.681,77,0,2.729752540588379,-24,0.87916654,0
251201_110500,12.686,1764587112.686,1479,0,1.9415017366409302,-24,0.86922646,0
251201_110500,12.688,1764587112.688,90,0,2.2756030559539795,-23,0.8438359,0
251201_110500,12.693,1764587112.693,78,0,2.1621615886688232,-24,0.8195731,0
251201_110500,12.697,1764587112.697,1412,0,2.2130799293518066,-24,0.81946206,0
251201_110500,12.698,1764587112.698,1557,0,1.9671427011489868,-24,0.8158454,0
251201_110500,12.705,1764587112.705,79,0,1.78121018409729,-24,0.81077313,0
251201_110500,12.703,1764587112.703,42,0,3.6136999130249023,-24,0.8120392,0
251201_110500,12.707,1764587112.707,41,0,3.7527201175689697,-24,0.81024945,0
251201_110500,12.71,1764587112.71,1410,0,2.744948387145996,-24,0.77998835,0
251201_110500,12.716,1764587112.716,1411,0,3.067276954650879,-24,0.7647189,0
251201_110500,12.714,1764587112.714,65,0,1.9952607154846191,-24,0.7699149,0
251201_110500,12.72,1764587112.72,40,0,3.6264193058013916,-24,0.7456138,0
251201_110500,12.723,1764587112.723,43,0,3.2773401737213135,-24,0.70656806,0
251201_110500,12.777,1764587112.777,310,0,1.4797900915145874,-18,1.9674093,0
251201_110500,12.778,1764587112.778,354,0,2.1836416721343994,-13,1.9314538,0
251201_110500,12.782,1764587112.782,309,0,1.4856593608856201,-18,1.8700416,0
251201_110500,12.779,1764587112.779,285,0,1.722854733467102,-17,1.8838878,0
251201_110500,12.787,1764587112.787,314,0,1.6218122243881226,-20,1.6059376,0
251201_110500,12.784,1764587112.784,353,0,2.078902006149292,-13,1.7202998,0
251201_110500,12.793,1764587112.793,327,0,0.49453312158584595,-16,1.5925298,0
251201_110500,12.794,1764587112.794,286,0,1.2915619611740112,-17,1.5559477,0
251201_110500,12.798,1764587112.798,264,0,1.5586870908737183,-18,1.3306242,0
251201_110500,12.801,1764587112.801,263,0,1.0816137790679932,-18,1.1880077,0
251201_110500,12.803,1764587112.803,265,0,1.7243552207946777,-18,1.1744606,0
251201_110500,12.808,1764587112.808,174,0,1.380996823310852,-19,1.0874515,0
251201_110500,12.812,1764587112.812,429,0,1.7981138229370117,-23,0.9494144,0
251201_110500,12.806,1764587112.806,266,0,1.8399274349212646,-17,1.1558588,0
251201_110500,12.81,1764587112.81,451,0,1.5666093826293945,-21,1.0337844,0
251201_110500,12.814,1764587112.814,452,0,2.533048391342163,-21,0.9432206,0
251201_110500,12.817,1764587112.817,164,0,1.7805442810058594,-24,0.90368474,0
251201_110500,12.822,1764587112.822,383,0,1.8956794738769531,-24,0.9002572,0
251201_110500,12.823,1764587112.823,373,0,3.247807741165161,-24,0.8680562,0
251201_110500,12.829,1764587112.829,414,0,1.0668292045593262,-24,0.82002544,0
251201_110500,12.827,1764587112.827,258,0,2.102872371673584,-24,0.85964113,0
251201_110500,12.836,1764587112.836,413,0,1.2822136878967285,-24,0.78973955,0
251201_110500,12.831,1764587112.831,384,0,1.8238579034805298,-24,0.8042921,0
251201_110500,12.839,1764587112.839,372,0,2.6584765911102295,-24,0.78887373,0
251201_110500,12.841,1764587112.841,374,0,3.092991352081299,-24,0.78666997,0
251201_110500,12.845,1764587112.845,375,0,2.2479774951934814,-24,0.7510793,0
251201_110500,12.899,1764587112.899,582,0,1.9407716989517212,-8,2.2769976,0
251201_110500,12.895,1764587112.895,583,0,1.824716567993164,-9,2.584294,0
251201_110500,12.897,1764587112.897,578,0,2.2357780933380127,-8,2.284399,0
251201_110500,12.901,1764587112.901,585,0,1.9426850080490112,-8,2.1986127,0
251201_110500,12.906,1764587112.906,579,0,2.2837281227111816,-8,2.1232977,0
251201_110500,12.903,1764587112.903,584,0,1.8686802387237549,-8,2.168757,0
251201_110500,12.909,1764587112.909,581,0,2.1447510719299316,-8,2.0135949,0
251201_110500,12.912,1764587112.912,580,0,2.164824962615967,-8,1.9194261,0
251201_110500,12.914,1764587112.914,556,0,0.9376435875892639,-11,1.9171821,0
251201_110500,12.917,1764587112.917,555,0,1.0334575176239014,-11,1.9145966,0
251201_110500,12.92,1764587112.92,552,0,0.19988106191158295,-12,1.6478174,0
251201_110500,12.921,1764587112.921,554,0,0.8911445736885071,-12,1.6376327,0
251201_110500,12.925,1764587112.925,453,0,2.647740602493286,-21,1.0253289,0
251201_110500,12.927,1764587112.927,454,0,1.7781578302383423,-21,0.97446823,0
251201_110500,12.929,1764587112.929,535,0,1.6519290208816528,-24,0.9049988,0
251201_110500,12.931,1764587112.931,491,0,3.820305585861206,-24,0.8644601,0
251201_110500,12.935,1764587112.935,492,0,2.584808349609375,-24,0.8610761,0
251201_110500,12.937,1764587112.937,455,0,1.2380695343017578,-23,0.8385144,0
251201_110500,12.939,1764587112.939,601,0,2.7789218425750732,-24,0.8004154,0
251201_110500,12.941,1764587112.941,489,0,3.27223539352417,-24,0.77866507,0
251201_110500,12.946,1764587112.946,490,0,4.300081729888916,-24,0.74246365,0
251201_110500,12.944,1764587112.944,485,0,2.7670738697052,-24,0.76723415,0
251201_110500,12.948,1764587112.948,486,0,2.6633176803588867,-24,0.7230418,0
251201_110500,12.98,1764587112.98,398,0,2.8311538696289062,-24,0.7847634,1
251201_110500,12.984,1764587112.984,891,0,0.8756266832351685,-23,0.69777036,1
251201_110500,13.002,1764587113.002,673,0,1.540787696838379,-16,1.7934687,0
251201_110500,13.004,1764587113.004,722,0,1.6366875171661377,-20,1.2996581,0
251201_110500,13.005,1764587113.005,720,0,1.4054908752441406,-21,1.2243965,0
251201_110500,13.007,1764587113.007,721,0,1.8308833837509155,-20,1.0966538,0
251201_110500,13.009,1764587113.009,641,0,1.4015586376190186,-23,1.0728413,0
251201_110500,13.011,1764587113.011,711,0,1.3491570949554443,-20,1.0362103,0
251201_110500,13.014,1764587113.014,712,0,2.2481586933135986,-20,1.0013844,0
251201_110500,13.019,1764587113.019,690,0,2.23460054397583,-12,0.9833588,0
251201_110500,13.021,1764587113.021,688,0,1.934718370437622,-13,0.96408117,0
251201_110500,13.015,1764587113.015,640,0,1.3705379962921143,-24,0.99292904,0
251201_110500,13.024,1764587113.024,689,0,1.8104147911071777,-13,0.93609285,0
251201_110500,13.029,1764587113.029,607,0,2.4698379039764404,-24,0.92973644,0
251201_110500,13.032,1764587113.032,634,0,2.619755268096924,-24,0.8415957,0
251201_110500,13.035,1764587113.035,636,0,1.6380956172943115,-24,0.82082,0
251201_110500,13.04,1764587113.04,691,0,2.7681894302368164,-12,0.7680556,0
251201_110500,13.037,1764587113.037,692,0,2.351529359817505,-13,0.80349296,0
251201_110500,13.038,1764587113.038,633,0,1.8321818113327026,-24,0.7796515,0
251201_110500,13.042,1764587113.042,635,0,1.8546291589736938,-24,0.76419276,0
251201_110500,13.046,1764587113.046,632,0,2.1346633434295654,-24,0.75262934,0
251201_110500,13.099,1764587113.099,1034,1,10.050167083740234,9,3.7685845,0
251201_110500,13.102,1764587113.102,1036,0,5.376132488250732,9,3.0585706,0
251201_110500,13.101,1764587113.101,1033,0,6.642055511474609,9,3.2859054,0
251201_110500,13.107,1764587113.107,1037,0,1.7462382316589355,9,2.3691645,0
251201_110500,13.103,1764587113.103,1032,0,2.2423899173736572,9,2.8448799,0
251201_110500,13.11,1764587113.11,1096,0,1.4743200540542603,-16,1.5102837,0
251201_110500,13.109,1764587113.109,1012,0,0.039595555514097214,3,1.6700495,0
251201_110500,13.116,1764587113.116,1098,0,2.2486817836761475,-17,1.3856359,0
251201_110500,13.112,1764587113.112,1097,0,1.9271347522735596,-17,1.4989225,0
251201_110500,13.119,1764587113.119,1095,0,1.5471187829971313,-15,1.2808322,0
251201_110500,13.114,1764587113.114,1011,0,0.027282005175948143,0,1.463615,0
251201_110500,13.12,1764587113.12,1010,0,0.03903650864958763,-3,1.27202,0
251201_110500,13.124,1764587113.124,1009,0,0.076053187251091,-8,1.1674017,0
251201_110500,13.134,1764587113.134,994,0,1.962438941001892,-19,1.0939385,0
251201_110500,13.128,1764587113.128,995,0,2.051503896713257,-20,1.1085556,0
251201_110500,13.138,1764587113.138,910,0,1.6280416250228882,-23,1.0028496,0
251201_110500,13.141,1764587113.141,852,0,2.479579448699951,-24,0.9285353,0
251201_110500,13.144,1764587113.144,770,0,1.2336666584014893,-20,0.89610004,0
251201_110500,13.153,1764587113.153,832,0,3.9256725311279297,-24,0.8714905,0
251201_110500,13.16,1764587113.16,766,0,1.8600990772247314,-24,0.8598464,0
251201_110500,13.156,1764587113.156,851,0,2.186016798019409,-24,0.8656368,0
251201_110500,13.165,1764587113.165,765,0,1.449352502822876,-24,0.84768546,0
251201_110500,13.163,1764587113.163,853,0,1.5838457345962524,-24,0.8304721,0
251201_110500,13.171,1764587113.171,764,0,1.5188959836959839,-24,0.82054746,0
251201_110500,13.171,1764587113.171,825,0,2.0594494342803955,-24,0.8031376,0
251201_110500,13.177,1764587113.177,874,0,2.289788246154785,-24,0.79538935,0
251201_110500,13.175,1764587113.175,833,0,3.7685611248016357,-24,0.79542845,0
251201_110500,13.182,1764587113.182,763,0,2.743293523788452,-24,0.7777926,0
251201_110500,13.187,1764587113.187,831,0,3.336313247680664,-24,0.7651724,0
251201_110500,13.188,1764587113.188,824,0,2.1015877723693848,-24,0.75767565,0
251201_110500,13.192,1764587113.192,762,0,3.4642534255981445,-24,0.69412756,0
251201_110500,13.2,1764587113.2,1035,1,9.280662536621094,9,3.8895056,0
251201_110500,13.211,1764587113.211,1105,0,2.5746402740478516,-17,1.4274569,1
251201_110500,13.212,1764587113.212,1018,0,0.7067960500717163,9,1.402314,1
251201_110500,13.226,1764587113.226,1104,0,2.1038379669189453,-17,1.2406927,1
251201_110500,13.241,1764587113.241,1293,0,3.109828472137451,-5,3.0994885,0
251201_110500,13.243,1764587113.243,1292,0,4.254185676574707,-5,2.8819282,0
251201_110500,13.244,1764587113.244,1291,0,3.662238121032715,-5,2.8685846,0
251201_110500,13.247,1764587113.247,1244,0,0.9529501795768738,10,2.3755033,0
251201_110500,13.249,1764587113.249,1365,0,1.2206045389175415,-17,1.7820915,0
251201_110500,13.251,1764587113.251,1364,0,1.4785380363464355,-17,1.6154149,0
251201_110500,13.254,1764587113.254,1099,0,1.8363603353500366,-16,1.6149218,0
251201_110500,13.256,1764587113.256,1379,0,2.2689578533172607,-19,1.3463019,0
251201_110500,13.255,1764587113.255,1380,0,1.7170631885528564,-18,1.3962924,0
251201_110500,13.259,1764587113.259,1351,0,1.025659441947937,-19,1.2111877,0
251201_110500,13.261,1764587113.261,1350,0,1.150362491607666,-17,1.1874629,0
251201_110500,13.263,1764587113.263,1265,0,3.315906286239624,-21,1.0386163,0
251201_110500,13.268,1764587113.268,1349,0,0.9328893423080444,-19,1.0361546,0
251201_110500,13.271,1764587113.271,1348,0,0.8833250999450684,-19,1.022306,0
251201_110500,13.276,1764587113.276,1538,0,2.0661847591400146,-24,0.92888397,0
251201_110500,13.275,1764587113.275,1266,0,2.0046045780181885,-21,0.95806026,0
251201_110500,13.278,1764587113.278,1013,0,0.16708014905452728,8,0.8498026,1
251201_110500,13.279,1764587113.279,1513,0,2.0212795734405518,-24,0.8990737,0
251201_110500,13.282,1764587113.282,1133,0,3.532099723815918,-24,0.88766545,0
251201_110500,13.28,1764587113.28,1535,0,3.237154960632324,-24,0.89609826,0
251201_110500,13.286,1764587113.286,1536,0,3.8408007621765137,-24,0.88005304,0
251201_110500,13.286,1764587113.286,1474,0,1.638994574546814,-24,0.8814363,0
251201_110500,13.288,1764587113.288,1340,0,3.5971484184265137,-24,0.8661636,0
251201_110500,13.289,1764587113.289,1436,0,1.864894151687622,-24,0.8607287,0
251201_110500,13.291,1764587113.291,1341,0,3.27457332611084,-24,0.85390264,0
251201_110500,13.293,1764587113.293,1477,0,2.102421283721924,-24,0.84522116,0
251201_110500,13.297,1764587113.297,1134,0,3.668733596801758,-24,0.83242655,0
251201_110500,13.295,1764587113.295,1478,0,2.503988027572632,-24,0.84318006,0
251201_110500,13.3,1764587113.3,1135,0,2.4066014289855957,-24,0.83204496,0
251201_110500,13.301,1764587113.301,1339,0,2.2428746223449707,-24,0.81744444,0
251201_110500,13.302,1764587113.302,1342,0,1.7097768783569336,-24,0.8095919,0
251201_110500,13.305,1764587113.305,1178,0,2.4085516929626465,-24,0.7985958,0
251201_110500,13.306,1764587113.306,1399,0,2.0033466815948486,-24,0.7969049,0
251201_110500,13.307,1764587113.307,1476,0,1.228432536125183,-24,0.7955028,0
251201_110500,13.309,1764587113.309,1503,0,1.7591288089752197,-24,0.7940417,0
251201_110500,13.311,1764587113.311,1537,0,3.361069917678833,-24,0.78901213,0
251201_110500,13.314,1764587113.314,1473,0,3.3844082355499268,-24,0.7861524,0
251201_110500,13.316,1764587113.316,1401,0,2.3921711444854736,-24,0.7850106,0
251201_110500,13.318,1764587113.318,1553,0,1.8610843420028687,-24,0.7845564,0
251201_110500,13.322,1764587113.322,1471,0,2.2784669399261475,-24,0.7739935,0
251201_110500,13.321,1764587113.321,1472,0,3.5543622970581055,-24,0.77610683,0
251201_110500,13.324,1764587113.324,1400,0,2.5666286945343018,-24,0.7732175,0
251201_110500,13.325,1764587113.325,1179,0,3.1756815910339355,-24,0.75685656,0
251201_110500,13.327,1764587113.327,1160,0,2.9796087741851807,-24,0.7335484,0
251201_110500,13.329,1764587113.329,1180,0,3.5286426544189453,-24,0.7306654,0
251201_110500,13.381,1764587113.381,2,0,1.2225751876831055,-24,1.3281682,0
251201_110500,13.382,1764587113.382,1,0,1.2776885032653809,-24,1.1714014,0
251201_110500,13.383,1764587113.383,1603,0,1.6783757209777832,-24,1.0008395,0
251201_110500,13.382,1764587113.382,1604,0,1.8473540544509888,-24,1.0023849,0
251201_110500,13.385,1764587113.385,1629,0,2.981297492980957,-24,0.99522305,0
251201_110500,13.388,1764587113.388,1637,0,3.664076566696167,-24,0.9867348,0
251201_110500,13.389,1764587113.389,1638,0,4.275789260864258,-24,0.9730081,0
251201_110500,13.392,1764587113.392,1628,0,2.5104360580444336,-24,0.94441,0
251201_110500,13.39,1764587113.39,1639,0,3.3046576976776123,-24,0.9643545,0
251201_110500,13.395,1764587113.395,1627,0,1.7515350580215454,-24,0.9353267,0
251201_110500,13.396,1764587113.396,1582,0,2.763997793197632,-24,0.92169005,0
251201_110500,13.397,1764587113.397,1583,0,2.7412548065185547,-24,0.9095164,0
251201_110500,13.4,1764587113.4,1563,0,3.97871470451355,-24,0.9073451,0
251201_110500,13.401,1764587113.401,1584,0,2.630225419998169,-24,0.90058637,0
251201_110500,13.403,1764587113.403,1559,0,2.8968353271484375,-24,0.8705025,0
251201_110500,13.406,1764587113.406,1560,0,3.397150993347168,-24,0.8397679,0
251201_110500,13.408,1764587113.408,1564,0,4.667275428771973,-24,0.8291611,0
251201_110500,13.458,1764587113.458,3,0,1.1262508630752563,-24,1.4978241,0
251201_110500,13.459,1764587113.459,4,0,1.120444416999817,-24,1.4702142,0
251201_110500,13.46,1764587113.46,5,0,0.9871640205383301,-24,1.4183477,0
251201_110500,13.461,1764587113.461,6,0,0.8665882349014282,-24,1.3831177,0
251201_110500,13.466,1764587113.466,11,0,1.9176998138427734,-24,1.2697219,0
251201_110500,13.464,1764587113.464,10,0,1.4723272323608398,-24,1.2882724,0
251201_110500,13.469,1764587113.469,14,0,1.1153429746627808,-24,1.1850609,0
251201_110500,13.469,1764587113.469,13,0,1.442025899887085,-24,1.2686543,0
251201_110500,13.472,1764587113.472,19,0,2.450922727584839,-24,1.0605093,0
251201_110500,13.471,1764587113.471,12,0,1.570364236831665,-24,1.1792239,0
251201_110500,13.474,1764587113.474,23,0,1.212944507598877,-24,1.0398631,0
251201_110500,13.476,1764587113.476,31,0,2.1122050285339355,-24,1.0368276,0
251201_110500,13.478,1764587113.478,25,0,0.9640055298805237,-24,1.03428,0
251201_110500,13.479,1764587113.479,26,0,1.6635346412658691,-24,1.0081993,0
251201_110500,13.482,1764587113.482,32,0,2.846015214920044,-24,0.9827342,0
251201_110500,13.481,1764587113.481,24,0,0.818056046962738,-24,0.99936754,0
251201_110500,13.486,1764587113.486,98,0,2.4495720863342285,-18,0.9540127,0
251201_110500,13.485,1764587113.485,80,0,1.7910614013671875,-23,0.96191573,0
251201_110500,13.489,1764587113.489,44,0,2.557967185974121,-24,0.9348704,0
251201_110500,13.488,1764587113.488,39,0,2.7526936531066895,-24,0.9384375,0
251201_110500,13.49,1764587113.49,34,0,2.155405044555664,-24,0.9298013,0
251201_110500,13.496,1764587113.496,27,0,1.8443387746810913,-24,0.9271804,0
251201_110500,13.497,1764587113.497,38,0,2.0651514530181885,-24,0.9238349,0
251201_110500,13.498,1764587113.498,46,0,1.7106232643127441,-24,0.89591616,0
251201_110500,13.494,1764587113.494,28,0,1.398021936416626,-24,0.9277627,0
251201_110500,13.503,1764587113.503,33,0,2.6333632469177246,-24,0.8927425,0

251201_110500,13.508,1764587113.508,96,0,2.251796245574951,-20,0.8899003,0
251201_110500,13.504,1764587113.504,29,0,2.2868852615356445,-24,0.8924379,0
251201_110500,13.506,1764587113.506,97,0,2.5217032432556152,-19,0.89153785,0
251201_110500,13.509,1764587113.509,71,0,3.173978090286255,-24,0.8736594,0
251201_110500,13.511,1764587113.511,72,0,4.039593696594238,-24,0.87144965,0
251201_110500,13.513,1764587113.513,37,0,1.9585490226745605,-24,0.86774457,0
251201_110500,13.516,1764587113.516,58,0,4.016304969787598,-24,0.8549875,0
251201_110500,13.515,1764587113.515,61,0,2.673417091369629,-24,0.8609969,0
251201_110500,13.52,1764587113.52,74,0,4.554220199584961,-24,0.8458367,0
251201_110500,13.519,1764587113.519,30,0,2.320835828781128,-24,0.8512659,0
251201_110500,13.521,1764587113.521,68,0,1.4830670356750488,-24,0.8456115,0
251201_110500,13.522,1764587113.522,50,0,3.0964341163635254,-24,0.84430414,0
251201_110500,13.523,1764587113.523,76,0,4.291667461395264,-24,0.8273998,0
251201_110500,13.524,1764587113.524,60,0,2.718233585357666,-24,0.822027,0
251201_110500,13.527,1764587113.527,45,0,2.760000228881836,-24,0.815095,0
251201_110500,13.529,1764587113.529,84,0,1.599761724472046,-23,0.8080882,0
251201_110500,13.531,1764587113.531,87,0,1.6191153526306152,-24,0.8072344,0
251201_110500,13.533,1764587113.533,35,0,1.8223766088485718,-24,0.80352163,0
251201_110500,13.535,1764587113.535,75,0,5.195614337921143,-24,0.80334806,0
251201_110500,13.536,1764587113.536,59,0,3.4745638370513916,-24,0.79796565,0
251201_110500,13.538,1764587113.538,62,0,2.6174404621124268,-24,0.79010767,0
251201_110500,13.54,1764587113.54,36,0,1.7564791440963745,-24,0.77553517,0
251201_110500,13.543,1764587113.543,56,0,2.4798834323883057,-24,0.7518721,0
251201_110500,13.542,1764587113.542,64,0,2.3993945121765137,-24,0.7525812,0
251201_110500,13.545,1764587113.545,63,0,2.188833713531494,-24,0.74582666,0
251201_110500,13.546,1764587113.546,57,0,3.5186877250671387,-24,0.7429057,0
251201_110500,13.548,1764587113.548,49,0,2.316223621368408,-24,0.71722966,0
251201_110500,13.599,1764587113.599,235,0,2.174654722213745,-7,2.417069,0
251201_110500,13.601,1764587113.601,226,0,8.009085655212402,-6,2.3990383,0
251201_110500,13.602,1764587113.602,214,0,2.4314792156219482,-6,2.1889849,0
251201_110500,13.604,1764587113.604,236,0,2.194737434387207,-7,2.1140552,0
251201_110500,13.605,1764587113.605,307,0,8.143888473510742,-18,2.1776695,0
251201_110500,13.608,1764587113.608,213,0,2.227755308151245,-6,2.113877,0
