260104_000045 DF3JO DA0WWA -15          DF3JO DA0WWA -15          15.37 Decoded-DL   45 I:15,L10,L04,L08,L06,L00,
260104_000130 CQ OL6WWA JN89            CQ OL6WWA JN89             5.77 Decoded-D    30 I:00,
260104_000130 R2FC LA0FA RR73           R2FC LA0FA RR73            2.93 Decoded-D    30 I:00,
260104_000130 2I0WMN RR73; 2E0GKF       2I0WMN 6N8MAK KR93         5.43 Decoded-D    30 I:00,
260104_000130 DA0WWA SA7TOW JO66                                   4.91 D            30 I:37,
260104_000130 CQ 3Z6I JO80              CQ 3Z6I JO80               9.82 Decoded-DL   30 I:14,L04,L00,
260104_000130 CQ DO9BAU JO62            CQ DO9BAU JO62             5.58 Decoded-DL   30 I:03,L00,
260104_000130 DA0WWA SP7OQI JO91                                   2.59 D            30 I:38,
260104_000130 SP5EXA SP8VZA -14                                    3.97 Failed-DB    30 I:33,; F:35,B32,L19,L11,L08,L13,L20,L12,L14,
260104_000130 SQ6GDI DO3PC -08                                     5.09 D            30 I:44,
260104_000130 DL4YDR EA3NE 73                                      2.13 D            30 I:37,
260104_000130 CQ EM0WWA KN79                                       3.98 D            30 I:45,
260104_000130 TM1WWA S57X JN76                                     1.77 Failed-DB    30 I:34,; F:B34,L24,L21,L29,; F:25,B24,L25,L23,L22,L28,
260104_000145 SP7OQI DA0WWA -02         SP7OQI DA0WWA -02         12.97 Decoded-D    45 I:00,
260104_000145 SP5KG II3WWA -05                                     1.59 D            45 I:38,
260104_000145 CQ SP8NR KO12             CQ SP8NR KO12              8.51 D            45 I:15,
260104_000145 R2FC LA1KUA JP50                                     1.03 Failed-DB    45 I:32,; F:32,B28,L18,L22,L13,L09,L09,L08,L07,
260104_000145 OL6WWA DM5UE JO52         OL6WWA DM5UE JO52          8.84 Decoded-D    45 I:00,
260104_000145 GB2WWA F4WDL R-06         GB2WWA F4WDL R-06          2.70 Decoded-DL   45 I:26,L12,L06,L03,L00,
260104_000145 SX0W DO2LYB JO43          SX0W DO2LYB JO43           5.84 Decoded-DL   45 I:35,; F:B35,L18,L16,L07,L03,L00,
260104_000145 EA3HMM TM7WWA +05                                    3.21 D            45 I:41,
260104_000145 II1WWA CT1BFP IM59                                   1.79 D            45 I:46,
260104_000200 K9NN LA1AAA 73            K9NN LA1AAA 73            10.71 Decoded-D    00 I:00,
260104_000200 G1CCG F4FLF JN18          G1CCG F4FLF JN18           9.61 Decoded-D    00 I:00,
260104_000200 CQ LA0FA JO59                                        9.95 Failed-DB    00 I:31,; F:35,B30,L20,L15,L18,L09,L08,L10,L12,
260104_000200 TM1WWA 9A2RD JN65                                    2.74 Failed-DB    00 I:36,; F:36,B34,L26,L18,L24,L15,L14,L12,L11,
260104_000200 9N2NK SI4A JO69           9N2NK SI4A JO69           10.05 Decoded-DL   00 I:15,L00,
260104_000200 2E0GKF CR6WWA RR73        2E0GKF CR6WWA RR73         4.29 Decoded-DL   00 I:09,L00,
260104_000200 HB9TLL PE9JAN RR73        HB9TLL PE9JAN RR73         7.85 Decoded-DBL  00 I:31,; F:29,B26,L17,L10,L06,L00,
260104_000200 <CS26REP> ON3ABR JO20     <...> ON3ABR JO20          5.24 D            00 I:15,
260104_000200 K9NN DO4DXA JN58          K9NN DO4DXA JN58           5.30 Decoded-DL   00 I:28,L03,L00,
260104_000200 LB9ZG EA3NE JN11          LB9ZG EA3NE JN11           4.71 Decoded-DBL  00 I:33,; F:33,B29,L08,L03,L04,L03,L08,L07,L00,
260104_000200 DA0WWA SP7OQI R+01                                   0.98 Failed-D     00 I:33,; F:B33,L22,L14,L11,L10,L06,L05,L07,
260104_000200 CQ SV2FNT KN00                                       0.88 D            00 I:39,
260104_000200 W2PA <OE1RDU/3> R-22                                 6.17 D            00 I:40,
260104_000215 SP7OQI DA0WWA RR73        SP7OQI DA0WWA RR73        11.80 Decoded-D    15 I:00,
260104_000215 SP5KG II3WWA -05                                     4.50 Failed-D     15 I:12,L09,L09,L09,L09,L09,
260104_000215 CQ DO5HOK JO41                                       2.72 D            15 I:39,
260104_000215 GB2WWA F4WDL 73                                      6.96 D            15 I:47,
260104_000215 TM1WWA DD1GN JN69                                    2.44 D            15 I:40,
260104_000215 SP8VZA SP5EXA R-11                                   2.08 D            15 I:42,
260104_000230 W2PA LA1KUA JP50                                     0.33 D            30 I:41,
260104_000230 S56GS RR73; R2BRU         S56GS 1E2CPM ME73          6.30 Decoded-DL   30 I:14,L05,L00,
260104_000230 S55X DL6FCK R+03                                     2.57 D            30 I:37,
260104_000230 CQ HG0NPJ JN97                                       1.77 D            30 I:43,
260104_000230 K9NN LA0FA -14                                      10.25 D            30 I:39,
260104_000230 G1CCG F4FLF R-04          G1CCG F4FLF R-04          12.10 Decoded-DL   30 I:18,L00,
260104_000230 AC4G LA1AAA -19           AC4G LA1AAA -19            6.75 Decoded-D    30 I:00,
260104_000230 2I0WMN CR6WWA -06                                    2.42 D            30 I:38,
260104_000230 TM1WWA S57X JN76                                     5.27 D            30 I:41,
260104_000230 DA0WWA SP7OQI 73          DA0WWA SP7OQI 73           4.61 Decoded-DL   30 I:06,L00,
260104_000230 K9NN DO4DXA JN58          K9NN DO4DXA JN58           7.24 Decoded-DL   30 I:10,L00,
260104_000230 <W8HW> OE1RDU/3 73                                   1.31 D            30 I:46,
260104_000230 SP5EXA SP8VZA RR73        SP5EXA SP8VZA RR73         1.82 Decoded-DBL  30 I:29,; F:33,B28,L10,L03,L00,
260104_000230 CQ DO9BAU JO62                                       1.33 D            30 I:37,
260104_000230 CQ GB2WWA IO92                                       1.77 D            30 I:42,
260104_000230 DA0WWA SA7TOW JO66                                   5.12 Failed-DB    30 I:31,; F:35,B30,L19,L22,L17,L13,L20,L17,L08,
260104_000230 II9WWA UR5SSB KN28                                   1.66 DB           30 I:36,; F:34,B33,L26,
260104_000230 TM1WWA 9A2RD JN65                                    7.78 D            30 I:42,
260104_000230 CQ SN4WWA KO04            S56GS 1E2CPM ME73          5.62 Decoded-DL   30 I:26,L07,L03,L00,
260104_000230 CQ 3Z6I JO80              G1CCG F4FLF R-04          12.10 Decoded-DL   30 I:18,L00,
260104_000245 SA7TOW DA0WWA -01         SA7TOW DA0WWA -01          5.63 Decoded-D    45 I:00,
260104_000245 SN4WWA SP8NR KO12         SN4WWA SP8NR KO12         14.19 Decoded-D    45 I:00,
260104_000245 SP5KG II3WWA 73           SP5KG II3WWA 73            6.78 Decoded-DL   45 I:09,L00,
260104_000245 CQ HA7TM JN97             CQ HA7TM JN97              5.44 Decoded-DL   45 I:06,L00,
260104_000245 EA3HMM TM7WWA +05         EA3HMM TM7WWA +05          5.94 Decoded-DL   45 I:21,L04,L00,
260104_000245 II1WWA DD1UN JN49         II1WWA DD1UN JN49          8.87 Decoded-D    45 I:00,
260104_000245 LA0FA SV2AEL KN10         LA0FA SV2AEL KN10          0.59 Decoded-DBL  45 I:33,; F:35,B31,L17,L09,L12,L06,L03,L00,
260104_000245 CQ DO5HOK JO41            CQ DO5HOK JO41             9.99 Decoded-DL   45 I:03,L00,
260104_000245 TM1WWA DD1GN JN69         TM1WWA DD1GN JN69          8.70 D            45 I:03,
260104_000245 CQ DL4YDR JO32            CQ DL4YDR JO32             6.87 Decoded-DL   45 I:09,L03,L00,
260104_000245 SN4WWA DM5UE JO52                                    3.95 D            45 I:43,
260104_000245 <OE1RDU/3> OE6TNO JN77                               1.45 Failed-DB    45 I:30,; F:30,B28,L21,L21,L14,L20,L21,L17,L21,
260104_000245 SP8VZA SP5EXA 73          SP8VZA SP5EXA 73           4.43 Decoded-DBL  45 I:36,; F:38,B33,L18,L18,L06,L00,
260104_000245 CT1GYD TM1WWA -15                                    3.34 Failed-DBB   45 I:35,; F:37,B34,L24,L18,L25,L26,L32,; F:32,B30,L22,L18,
260104_000245 DO9BAU CT1BFP IM59                                   3.95 D            45 I:45,
260104_000245 SX0W DO2LYB 73            SX0W DO2LYB 73             3.48 Decoded-DL   45 I:21,L03,L00,
260104_000245 CQ R2FC KO14                                         1.44 D            45 I:50,
260104_000300 9N2NK DL7VEE JO62         9N2NK DL7VEE JO62         14.52 Decoded-D    00 I:00,
260104_000300 W2PA LA1KUA R-18          W2PA LA1KUA R-18          13.45 Decoded-D    00 I:00,
260104_000300 9N2NK SI4A JO69           9N2NK SI4A JO69            6.65 Decoded-D    00 I:00,
260104_000300 R2BRU OL6WWA -15          R2BRU OL6WWA -15           8.76 Decoded-DL   00 I:09,L00,
260104_000300 G1CCG F4FLF 73            G1CCG F4FLF 73             4.92 Decoded-D    00 I:00,
260104_000300 AC4G LA1AAA RR73          AC4G LA1AAA RR73          10.27 Decoded-DL   00 I:09,L00,
260104_000300 K9NN LA0FA RR73           K9NN LA0FA RR73            5.84 Decoded-DL   00 I:09,L00,
260104_000300 S55X DL6FCK 73            S55X DL6FCK 73             3.22 D            00 I:03,
260104_000300 R2FC PE9JAN JO22                                     2.14 D            00 I:39,
260104_000300 TM1WWA 9A2RD JN65                                    1.20 Failed-DBB   00 I:33,; F:35,B32,L27,L30,; F:26,B23,L22,L22,L22,L28,L21,
260104_000300 DA0WWA GI5KSO IO74        DA0WWA GI5KSO IO74         6.14 Decoded-D    00 I:00,
260104_000300 TM1WWA CT1GYD R-19        TM1WWA CT1GYD R-19         3.17 Decoded-DL   00 I:07,L00,
260104_000300 II3WWA SP7OQI JO91                                   1.90 D            00 I:40,
260104_000300 II3WWA SP5KG 73                                      1.01 Failed-DB    00 I:33,; F:35,B29,L16,L13,L15,L26,L22,L26,L21,
260104_000300 OE6TNO <OE1RDU/3> +00     OE6TNO <...> +00          12.41 Decoded-DL   00 I:03,L00,
260104_000300 CQ HG0NPJ JN97                                       3.40 D            00 I:47,
260104_000300 CQ EA3HMM JN00                                       2.41 Failed-DBBB  00 I:33,; F:33,B31,L27,L30,; F:30,B28,L33,; F:33,B31,L23,L18,L20,L20,
260104_000300 CQ DO4TYW JO42            CQ DO4TYW JO42             8.40 Decoded-DL   00 I:20,L13,L06,L06,L00,
260104_000300 2I0WMN CR6WWA -06                                    3.61 Failed-DB    00 I:31,; F:33,B29,L19,L18,L23,L18,L27,L26,L30,
260104_000300 <CS26REP> ON3ABR JO20     CQ DO4TYW JO42             9.83 Decoded-DL   00 I:20,L00,
260104_000300 DA0WWA SA7TOW JO66                                   6.24 D            00 I:41,
260104_000300 DM5UE SN4WWA +12          R2BRU OL6WWA -15           8.49 Decoded-DL   00 I:03,L00,
260104_000300 TM1WWA S57X JN76                                     1.59 D            00 I:42,
260104_000315 CQ II3WWA JN66            CQ II3WWA JN66             8.03 Decoded-D    15 I:00,
260104_000315 SN4WWA DM5UE JO52         SN4WWA DM5UE JO52         10.93 Decoded-D    15 I:00,
260104_000315 CQ HA7TM JN97             CQ HA7TM JN97              5.36 Decoded-D    15 I:00,
260104_000315 SA7TOW DA0WWA -01         SA7TOW DA0WWA -01          2.27 Decoded-D    15 I:00,
260104_000315 GB2WWA SP9TBT JO90                                   8.59 D            15 I:40,
260104_000315 LA0FA SV2AEL KN10         LA0FA SV2AEL KN10          1.98 Decoded-DL   15 I:15,L00,
260104_000315 F4WDL TM7WWA +06                                     7.77 D            15 I:43,
260104_000315 <OE1RDU/3> OE6TNO R+06    <...> OE6TNO R+06          6.14 Decoded-DL   15 I:16,L06,L00,
260104_000315 II1WWA DO2LYB JO43        II1WWA DO2LYB JO43         7.49 Decoded-D    15 I:00,
260104_000315 CQ DO5HOK JO41            CQ DO5HOK JO41             2.88 D            15 I:09,
260104_000315 CT1GYD TM1WWA RR73        CT1GYD TM1WWA RR73         7.66 Decoded-DL   15 I:32,; F:B32,L09,L03,L00,
260104_000315 PE9JAN R2FC -09           PE9JAN R2FC -09            5.83 Decoded-DBL  15 I:29,; F:25,B22,L06,L00,
260104_000315 GB2WWA EA4HWX IM89                                   1.04 D            15 I:42,
260104_000315 II1WWA DD1UN R-14         II1WWA DD1UN R-14         11.46 Decoded-DL   15 I:22,L00,
260104_000315 CQ DL4YDR JO32            CQ DL4YDR JO32            11.18 Decoded-DBL  15 I:35,; F:33,B31,L16,L10,L06,L00,
260104_000315 GB2WWA M7KNM IO93                                    2.89 D            15 I:53,
260104_000315 LA0FA R5AV -08                                       2.19 D            15 I:39,
260104_000315 GB2WWA MM0HVU -16                                    5.02 D            15 I:41,
260104_000315 TM1WWA DD1GN JN69         TM1WWA DD1GN JN69          4.75 Decoded-DL   15 I:27,L12,L03,L00,
260104_000315 DO9BAU CT1BFP IM59                                   1.71 D            15 I:42,
260104_000315 LA0FA K9NN 73                                        1.45 D            15 I:38,
260104_000315 SP7OQI F5OYA/P JN13                                  7.77 D            15 I:43,
260104_000315 CQ PE1NAO JO32                                       8.59 D            15 I:40,
260104_000330 W2PA LA1KUA 73            W2PA LA1KUA 73             4.35 Decoded-D    30 I:00,
260104_000330 9N2NK DL7VEE -18          9N2NK DL7VEE -18          12.58 Decoded-D    30 I:00,
260104_000330 R2FC PE9JAN R+02                                     1.65 D            30 I:50,
260104_000330 R2BRU RR73; SP9XCC        R2BRU LF9UFF ME73          9.52 Decoded-DL   30 I:06,L00,
260104_000330 TM1WWA CT1GYD 73          TM1WWA CT1GYD 73          10.22 Decoded-DL   30 I:26,L11,L00,
260104_000330 W2PA LA1AAA JO49          W2PA LA1AAA JO49           2.33 Decoded-DL   30 I:06,L04,L00,
260104_000330 II3WWA SP7OQI JO91        II3WWA SP7OQI JO91         1.97 Decoded-D    30 I:00,
260104_000330 CQ EA3HMM JN00            CQ EA3HMM JN00             5.62 D            30 I:03,
260104_000330 BH8FSI LA0FA JO59                                    3.08 Failed-DB    30 I:30,; F:32,B28,L19,L22,L20,L20,L22,L21,L19,
260104_000330 CQ 3Z6I JO80              CQ 3Z6I JO80               5.76 Decoded-DL   30 I:08,L03,L00,
260104_000330 TM7WWA F4WDL R-09         TM7WWA F4WDL R-09         12.70 Decoded-D    30 I:00,
260104_000330 CQ HG0NPJ JN97            CQ HG0NPJ JN97             5.80 Decoded-DBL  30 I:34,; F:34,B30,L11,L06,L00,
260104_000330 CQ DL1CC JO72             CQ DL1CC JO72              5.90 Decoded-DL   30 I:03,L00,
260104_000330 SP9TBT GB2WWA +00                                    7.91 D            30 I:37,
260104_000330 9N2NK SI4A JO69                                      6.46 D            30 I:36,
260104_000330 CQ CR6WWA IN50            CQ CR6WWA IN50             4.67 Decoded-DL   30 I:18,L03,L00,
260104_000330 TM1WWA 9A2RD JN65         TM1WWA 9A2RD JN65          9.28 Decoded-DBL  30 I:31,; F:37,B30,L16,L15,L17,L03,L00,
260104_000330 CQ SV2FNT KN00            CQ SV2FNT KN00            12.89 Decoded-DL   30 I:14,L03,L00,
260104_000330 CQ F5VMH JN08             CQ F5VMH JN08              4.05 Decoded-DL   30 I:03,L00,
260104_000330 <CS26REP> ON3ABR JO20                                7.83 D            30 I:42,
260104_000330 CQ DO4DXA JN58            CQ DO4DXA JN58             4.55 Decoded-DL   30 I:09,L00,
260104_000330 <OE6TNO> OE1RDU/3 RR73                              10.17 D            30 I:44,
260104_000330 CQ CQ7WWA IM57                                       2.80 Failed-D     30 I:36,; F:B36,L24,L20,L17,L22,L27,L28,L23,
260104_000330 DA0WWA GI5KSO IO74        DA0WWA GI5KSO IO74         3.59 Decoded-D    30 I:00,
260104_000330 DM5UE SN4WWA +08          R2BRU LF9UFF ME73          9.38 Decoded-DL   30 I:06,L00,
260104_000330 DA0WWA SA7TOW R-04                                   1.68 D            30 I:42,
260104_000330 MM0HVU DO1EPM JO41                                   6.21 D            30 I:45,
260104_000330 CQ DO4TYW JO42                                       7.87 D            30 I:42,
260104_000330 TM1WWA S57X JN76                                     1.74 D            30 I:38,
260104_000330 4X1UF OK1FCJ JN79                                    2.04 D            30 I:48,
260104_000330 CQ F1IQH JN27                                        0.05 D            30 I:39,
260104_000345 SP7OQI II3WWA -16         SP7OQI II3WWA -16          5.12 Decoded-D    45 I:00,
260104_000345 UP7WWA SA5OBE R-11                                   2.79 D            45 I:38,
260104_000345 GB2WWA EA4HWX IM89        GB2WWA EA4HWX IM89        11.37 Decoded-D    45 I:00,
260104_000345 SN4WWA DM5UE R-12                                    3.51 D            45 I:46,
260104_000345 PE9JAN R2FC RR73          PE9JAN R2FC RR73          13.35 Decoded-D    45 I:00,
260104_000345 GB2WWA SP9TBT R-11                                   2.46 Failed-D     45 I:28,L27,L19,L19,L17,L10,L17,L20,
260104_000345 SA7TOW DA0WWA RR73                                   3.20 D            45 I:37,
260104_000345 DO9BAU CT1BFP IM59        DO9BAU CT1BFP IM59         3.93 Decoded-D    45 I:00,
260104_000345 CQ DO5HOK JO41            CQ DO5HOK JO41             3.87 Decoded-DL   45 I:07,L00,
260104_000345 F4WDL TM7WWA RR73         F4WDL TM7WWA RR73          7.65 Decoded-DL   45 I:15,L00,
260104_000345 S57X TM1WWA +06           S57X TM1WWA +06            4.65 D            45 I:03,
260104_000345 LB0TH G1CCG IO91          LB0TH G1CCG IO91           2.58 Decoded-D    45 I:00,
260104_000345 II1WWA DD1UN 73           II1WWA DD1UN 73            3.20 Decoded-D    45 I:00,
260104_000345 OE1RDU/3 <OE6TNO> 73                                 2.39 D            45 I:41,
260104_000345 II1WWA DO2LYB JO43                                   2.91 Failed-DB    45 I:34,; F:36,B32,L18,L20,L21,L14,L16,L21,L21,
260104_000345 LA0FA SV2AEL KN10         LA0FA SV2AEL KN10          1.55 D            45 I:09,
260104_000345 CQ7WWA ON4MAP JO20        CQ7WWA ON4MAP JO20         5.03 Decoded-DBL  45 I:32,; F:34,B30,L12,L09,L03,L00,
260104_000345 CQ7WWA EA8XNX -01                                    2.95 Failed-DB    45 I:35,; F:33,B31,L27,L14,L15,L17,L20,L23,L24,
260104_000345 4K6SA N1DE FN67                                      0.91 D            45 I:36,
260104_000345 CT1GYD MM0HVU -16                                    2.16 D            45 I:40,
260104_000345 SX0W SP5KG KO02                                      1.98 D            45 I:52,
260104_000345 SP7OQI F5OYA/P JN13       F4WDL TM7WWA RR73          7.65 Decoded-DL   45 I:15,L00,
260104_000345 II1WWA M7KNM IO93                                    0.93 D            45 I:42,
260104_000345 LA0FA HA1DC JN49                                     1.31 D            45 I:37,
260104_000345 SX0W SQ6GDI -21                                      3.44 D            45 I:41,
260104_000345 CQ PE1NAO JO32                                       2.46 Failed-D     45 I:28,L27,L19,L19,L17,L10,L17,L20,
260104_000345 CQ 2I0WMN IO64                                       2.30 D            45 I:42,
260104_000400 9N2NK DL7VEE -18          9N2NK DL7VEE -18          11.55 Decoded-D    00 I:00,
260104_000400 K2HAT LA1KUA JP50         K2HAT LA1KUA JP50          1.98 Decoded-D    00 I:00,
260104_000400 R2FC PE9JAN 73            R2FC PE9JAN 73             4.72 Decoded-D    00 I:00,
260104_000400 SP9XCC OL6WWA RR73                                   1.78 D            00 I:41,
260104_000400 CQ HG0NPJ JN97            CQ HG0NPJ JN97             2.74 Decoded-DBL  00 I:35,; F:37,B32,L18,L00,
260104_000400 W2PA LA1AAA R-24          W2PA LA1AAA R-24           9.61 Decoded-D    00 I:00,
260104_000400 II3WWA SP7OQI R+00        II3WWA SP7OQI R+00         9.97 Decoded-D    00 I:00,
260104_000400 CQ GB2WWA IO92                                       1.94 D            00 I:65,
260104_000400 CQ DO4DXA JN58            CQ DO4DXA JN58             7.88 Decoded-DL   00 I:23,L00,
260104_000400 BH8FSI LA0FA R-22         BH8FSI LA0FA R-22          9.68 Decoded-D    00 I:00,
260104_000400 CQ EA3HMM JN00            CQ EA3HMM JN00             1.28 Decoded-DL   00 I:13,L00,
260104_000400 TM7WWA F4WDL 73           TM7WWA F4WDL 73           10.16 Decoded-D    00 I:00,
260104_000400 TM1WWA S57X R+06          TM1WWA S57X R+06           6.72 Decoded-D    00 I:00,
260104_000400 DD1GN DL1CC -08           DD1GN DL1CC -08            1.54 Decoded-DBL  00 I:33,; F:29,B26,L09,L05,L03,L00,
260104_000400 CQ DO4TYW JO42            CQ DO4TYW JO42             3.79 Decoded-DBL  00 I:35,; F:35,B31,L19,L06,L04,L00,
260104_000400 TM1WWA 9A2RD JN65         TM1WWA 9A2RD JN65          6.95 Decoded-DBL  00 I:35,; F:35,B33,L17,L05,L09,L00,
260104_000400 CQ F5VMH JN08             CQ F5VMH JN08              1.36 Decoded-DL   00 I:27,L06,L00,
260104_000400 DA0WWA GI5KSO IO74        DA0WWA GI5KSO IO74         7.25 Decoded-D    00 I:00,
260104_000400 DG2EBG 3Z6I -13           DG2EBG 3Z6I -13            7.30 Decoded-DL   00 I:10,L00,
260104_000400 CQ CR6WWA IN50            CQ CR6WWA IN50             3.18 Decoded-DBL  00 I:29,; F:21,B21,L03,L00,
260104_000400 CQ SV2FNT KN00                                       6.22 D            00 I:40,
260104_000400 MM0HVU DO1EPM JO41                                   1.32 D            00 I:44,
260104_000400 DM5UE RR73; KQ4TNF                                   2.53 D            00 I:39,
260104_000400 DA0WWA SA7TOW R-04                                   2.63 D            00 I:43,
260104_000400 <CS26REP> ON3ABR JO20     CQ DO4TYW JO42             4.48 Decoded-DBL  00 I:29,; F:27,B24,L00,
260104_000400 EA8XNX CQ7WWA R+06        EA8XNX CQ7WWA R+06         1.14 Decoded-DL   00 I:18,L12,L00,
260104_000400 TM1WWA IU3QWQ JN55                                   1.96 D            00 I:48,
260104_000415 SP7OQI II3WWA RR73        SP7OQI II3WWA RR73         7.21 Decoded-D    15 I:00,
260104_000415 GB2WWA SP9TBT RR73        GB2WWA SP9TBT RR73         8.03 Decoded-DL   15 I:21,L08,L06,L00,
260104_000415 II1WWA EA1IT IN73         II1WWA EA1IT IN73          7.24 Decoded-D    15 I:00,
260104_000415 S57BTI DA0WWA -20         S57BTI DA0WWA -20         13.85 Decoded-DL   15 I:06,L00,
260104_000415 CQ R2FC KO14              CQ R2FC KO14               2.98 Decoded-D    15 I:00,
260104_000415 SN4WWA DM5UE 73           SN4WWA DM5UE 73            4.22 Decoded-DL   15 I:03,L00,
260104_000415 UP7WWA SA5OBE 73          UP7WWA SA5OBE 73           7.20 Decoded-DL   15 I:12,L03,L00,
260104_000415 OK1FCJ SV2AEL KN10                                   1.25 D            15 I:48,
260104_000415 II1WWA DO2LYB JO43        II1WWA DO2LYB JO43         2.68 D            15 I:03,
260104_000415 EA3HMM TM7WWA +02         EA3HMM TM7WWA +02          9.16 Decoded-DL   15 I:07,L00,
260104_000415 GB2WWA EA4HWX IM89        GB2WWA EA4HWX IM89         1.75 Decoded-DL   15 I:06,L00,
260104_000415 CQ DO5HOK JO41            CQ DO5HOK JO41             4.60 Decoded-DL   15 I:18,L09,L00,
260104_000415 DL1CC DD1GN R-02                                     0.77 D            15 I:45,
260104_000415 LB0TH G1CCG IO91          LB0TH G1CCG IO91           3.09 Decoded-DL   15 I:06,L00,
260104_000415 CQ7WWA ON4MAP JO20                                   9.06 D            15 I:47,
260104_000415 S57X TM1WWA RR73                                     2.42 D            15 I:41,
