001 ~~~   30.52 CQ 9A9A JN75
173 ~~~  134.74 R1CBP IZ5ILK 73
174 ~~~  134.74 2E0LDW OK6LZ 73
175 ~~~  134.74 CQ DL1KDA JO30
176 ~~~  134.94 CQ 4U1A JN88
177 ~~~  134.94 PD0CIF/PHOTO
178 ~~~  134.94 ES1KK R7NO -07
179 ~~~  134.94 CQ UR7HN KN79
180 ~~~  134.94 DG1BQC HB9CUZ RRR
181 ~~~  134.94 PH0WAW CT3IQ RR73
182 ~~~  134.94 DM2DLG F6HUK -13
183 ~~~  135.14 9A9A RA9UJP 73
184 ~~~  135.34 ON2RK SP4TXI 73
185 ~~~  135.34 ZY50Y <G3WAG> 73
186 ~~~  135.34 UY7IV SQ9JJR JO90
187 ~~~  135.34 CQ HA1BF JN86
188 ~~~  135.34 CQ G3ZQQ IO82
189 ~~~  135.54 <9A9A> F6DEO/QRP
190 ~~~  149.59 CQ RV6AFG KN95
191 ~~~  149.59 LU5HA 9A9A -12
192 ~~~  149.59 CQ EA5OL IM99
193 ~~~  149.59 CQ R4HM LO43
194 ~~~  149.59 CT3IQ EI8GVB IO63
195 ~~~  149.59 SQ6PZL TA3AHJ -04
196 ~~~  149.59 CQ R4WZ LO67
197 ~~~  149.79 JA7GFI DK3BT JO40
198 ~~~  149.79 CQ MM0IMC IO75
199 ~~~  149.79 JI1QNP F5CCX -15
200 ~~~  149.79 <OR18OSB> ON3ONX JO20
201 ~~~  149.99 PA0CAH JO1COV -18
202 ~~~  149.99 E75C PA3GAE 73
203 ~~~  149.99 DJ4TM <LZ365BM> -07
204 ~~~  149.99 CQ ON3JJT JO20
205 ~~~  149.99 DL1KDA UA3YPL KO73
206 ~~~  150.19 CQ 7Z1AL LL56
207 ~~~  150.19 UR7HN UA3NFG LO28
208 ~~~  164.64 UX0KR <OR18OSB> -11
209 ~~~  164.64 CQ ON6UF JO10
210 ~~~  164.64 RG0S IQ5PJ 73
211 ~~~  164.64 CQ IK4LZH JN54
212 ~~~  164.64 CQ DH1NAS JO50
213 ~~~  164.64 YC6RMT IK3JLT JN65
214 ~~~  164.64 CQ E75C JN93
215 ~~~  164.64 <LZ365BM> DJ4TM R-06
216 ~~~  164.64 YC6RMT IZ7NLM -22
217 ~~~  164.84 UA3YPL DL1KDA -06
218 ~~~  164.84 CQ UR7HN KN79
219 ~~~  164.84 ES1KK R7NO RR73
220 ~~~  164.84 BA7IO EA3ZD JN01
221 ~~~  164.84 CQ R8AU MO05
222 ~~~  164.84 DG1BQC HB9CUZ RRR
223 ~~~  164.84 DM2DLG F6HUK RR73
224 ~~~  164.84 CQ OE8GMQ JN66
225 ~~~  164.84 R8JA 4U1A -23
226 ~~~  165.04 ON2RK UA9FGR LO87
227 ~~~  165.04 7Z1AL RA3TPE LO25
228 ~~~  165.04 CQ 4U1A JN88
229 ~~~  165.24 CQ IU8DMZ JN70
230 ~~~  165.24 CQ RX6DA KN85
231 ~~~  165.24 UY7IV SQ9JJR JO90
232 ~~~  165.24 YO8CQM I4WQH JN54
233 ~~~  165.44 JO1COV M6ENS IO83
234 ~~~  179.49 LU5HA 9A9A RR73
235 ~~~  179.69 CQ EA5OL IM99
236 ~~~  179.69 CQ RV6AFG KN95
237 ~~~  179.69 CQ DM100ZM
238 ~~~  179.69 R8AU F4AGZ JN38
239 ~~~  179.69 CQ MM0IMC IO75
240 ~~~  179.69 CT3IQ RV6ARS KN84
241 ~~~  179.69 <OR18OSB> ON3ONX JO20
242 ~~~  179.69 CQ OR7EG JO11
243 ~~~  179.89 JI1QNP F5CCX RR73
244 ~~~  179.89 CQ R4WZ LO67
245 ~~~  179.89 SQ6PZL TA3AHJ RR73
246 ~~~  179.89 CT3IQ EI8GVB IO63
247 ~~~  180.09 PA0CAH JO1COV RR73
248 ~~~  180.09 I4WQH YO8CQM -06
249 ~~~  180.09 CQ EA5AMC IM98
250 ~~~  180.09 <DJ4TM> LZ365BM RR73
251 ~~~  180.29 CT3IQ UY7IV KN97
252 ~~~  180.29 IQ5PJ RG0S 73
253 ~~~  180.29 R8AU EA3YE JN11
254 ~~~  194.55 <...> OR18OSB RR73
255 ~~~  194.55 <...> IV3KVC JN65
256 ~~~  194.55 CQ YO9IAB KN25
257 ~~~  194.55 CQ IQ5PJ JN53
258 ~~~  194.55 LZ365BM <DJ4TM> 73
259 ~~~  194.55 CQ R7NO KN98
260 ~~~  194.75 CQ IK4LZH JN54
261 ~~~  194.75 CQ ON6UF JO10
262 ~~~  194.75 CQ E75C JN93
263 ~~~  194.75 BA7IO EA3ZD JN01
264 ~~~  194.75 UA3YPL DL1KDA RR73
265 ~~~  194.75 CQ R8AU MO05
266 ~~~  194.75 CQ DH1NAS JO50
267 ~~~  194.75 CQ F5UOU JN06
268 ~~~  194.75 DG1BQC HB9CUZ RRR
269 ~~~  194.75 CQ OE8GMQ JN66
270 ~~~  194.95 DM2DLG UR7HN -16
271 ~~~  194.95 CQ F6HUK JN06
272 ~~~  194.95 R8JA 4U1A -23
273 ~~~  194.95 CQ 4U1A JN88
274 ~~~  194.95 CQ IU8DMZ JN70
275 ~~~  194.95 RV6ARS CT3IQ -04
276 ~~~  194.95 YC6RMT IK3JLT JN65
277 ~~~  194.95 CQ RX6DA KN85
278 ~~~  195.15 ON2RK UA9FGR LO87
279 ~~~  195.35 CQ G3WAG IO82
280 ~~~  195.35 YO8CQM I4WQH R-24
281 ~~~  195.55 <...> M0XMX IO92
282 ~~~  209.60 CQ 9A9A JN75
283 ~~~  209.60 CQ RV6AFG KN95
284 ~~~  209.60 ES3AT R4WZ -19
285 ~~~  209.60 <...> IK2ZDT JN45
286 ~~~  209.80 CQ EA5OL IM99
287 ~~~  209.80 <...> S51SG JN76
288 ~~~  209.80 <OR18OSB> ON3ONX JO20
289 ~~~  209.80 CQ DM100ZM
290 ~~~  209.80 CT3IQ RV6ARS R-15
291 ~~~  210.01 DL1GHB MM0IMC -06
292 ~~~  210.01 CT3IQ EI8GVB IO63
293 ~~~  210.01 <...> IT9HVZ JM78
294 ~~~  210.01 OH3BY DJ1DM R-18
295 ~~~  210.01 CQ ON3JJT JO20
296 ~~~  210.21 R8AU F4AGZ JN38
297 ~~~  210.21 CQ JO1COV PM95
298 ~~~  210.41 CQ LZ365BM
299 ~~~  210.41 <OR18OSB> DL8RCH JN68
300 ~~~  210.41 R8AU EA3YE JN11
301 ~~~  210.41 CQ 2E0LDW IO70
302 ~~~  224.48 <DM100ZM> OE9KFV JN47
303 ~~~  224.68 CQ IQ5PJ JN53
304 ~~~  224.68 CQ IK4LZH JN54
305 ~~~  224.68 <...> IV3KVC JN65
306 ~~~  224.68 R8JA 4U1A -23
307 ~~~  224.68 EA3YE R8AU -16
308 ~~~  224.68 CQ E75C JN93
309 ~~~  224.88 BI8DHZ 4U1A -16
310 ~~~  224.88 BA7IO EA3ZD JN01
311 ~~~  224.88 <...> OM7OM R+00
312 ~~~  224.88 BI8DHZ DL1KDA -17
313 ~~~  224.88 <LZ365BM> ON6UF JO10
314 ~~~  224.88 CQ F6HUK JN06
315 ~~~  224.88 7Z1AL DF2FE JO51
316 ~~~  225.08 DG1BQC HB9CUZ RRR
317 ~~~  225.08 YC6RMT IK3JLT JN65
318 ~~~  225.08 CQ DH1NAS JO50
319 ~~~  225.08 CQ F5UOU JN06
320 ~~~  225.08 DM2DLG UR7HN -13
321 ~~~  225.08 CQ R7NO KN98
322 ~~~  225.28 RV6ARS CT3IQ RR73
323 ~~~  225.28 JO1COV RA9UJP NO25
324 ~~~  225.48 EA5INF G3WAG -04
325 ~~~  225.48 YC6RMT IZ7NLM -22
326 ~~~  225.48 CQ RX6DA KN85
327 ~~~  225.48 CQ SP9LKP JO90
328 ~~~  225.48 UY7IV SQ9JJR JO90
329 ~~~  225.68 JA1FWS OK2BV R-13
330 ~~~  225.68 JA1FWS RU3OX LO00
331 ~~~  239.53 CQ RV6AFG KN95
332 ~~~  239.53 <...> S51SG JN76
333 ~~~  239.53 CQ F5CCX JN18
334 ~~~  239.53 <...> IK2ZDT JN45
335 ~~~  239.53 <...> IT9HVZ JM78
336 ~~~  239.73 LU5HA 9A9A RR73
337 ~~~  239.73 CQ EA5OL IM99
338 ~~~  239.73 CQ G0OSK IO91
339 ~~~  239.73 CT3IQ EI8GVB IO63
340 ~~~  239.73 YO7IUN <DM100ZM> +04
341 ~~~  239.93 IQ5PJ R3KCW KO90
342 ~~~  239.93 RX3ASQ OR7EG -02
343 ~~~  239.93 DL1GHB MM0IMC -06
344 ~~~  239.93 ES3AT R4WZ RR73
345 ~~~  239.93 OZ5VO TA3AHJ -10
346 ~~~  240.13 R8AU EA3YE R-13
347 ~~~  240.13 <OR18OSB> ON3ONX JO20
348 ~~~  240.33 RA9UJP JO1COV -11
349 ~~~  240.33 CQ LZ365BM
350 ~~~  240.33 CQ OE8GMQ JN66
351 ~~~  240.53 <OR18OSB> DL8RCH JN68
352 ~~~  240.53 OH3BY DJ1DM 73
353 ~~~  254.58 R3KCW IQ5PJ +03
354 ~~~  254.58 <DM100ZM> OE9KFV JN47
355 ~~~  254.58 ZY50Y <OM7OM> 73
356 ~~~  254.58 CQ IK4LZH JN54
357 ~~~  254.58 R1OAY <OR18OSB> R-11
358 ~~~  254.58 CQ F6HUK JN06
359 ~~~  254.78 CQ CT3IQ IM12
360 ~~~  254.78 BA7IO EA3ZD JN01
361 ~~~  254.78 DG1BQC HB9CUZ RRR
362 ~~~  254.78 <...> IV3KVC JN65
363 ~~~  254.78 CQ E75C JN93
364 ~~~  254.78 EA3YE R8AU RR73
365 ~~~  254.78 <LZ365BM> ON6UF JO10
366 ~~~  254.78 CQ DH1NAS JO50
367 ~~~  254.78 JO1COV RA9UJP R+01
368 ~~~  254.78 BI8DHZ 4U1A -16
369 ~~~  254.98 BI8DHZ DL1KDA -17
370 ~~~  254.98 EA5INF G3WAG RR73
371 ~~~  254.98 DM2DLG UR7HN -13
372 ~~~  254.98 JA1FWS OK2BV R-13
373 ~~~  255.18 JA1FWS F8BBL R-15
374 ~~~  255.18 JO1COV PD0MNO JO22
375 ~~~  255.18 7Z1AL DF2FE JO51
376 ~~~  255.18 JA1FWS RU3OX LO00
377 ~~~  255.18 CQ F5UOU JN06
378 ~~~  255.18 <LZ365BM> OK6LZ JN99
379 ~~~  269.63 CQ F5CCX JN18
380 ~~~  269.63 <...> IK2ZDT JN45
381 ~~~  269.63 RX3ASQ OR7EG -02
382 ~~~  269.63 <...> IT9HVZ JM78
383 ~~~  269.63 CQ 9A9A JN75
384 ~~~  269.63 <OR18OSB> ON8SS JO10
385 ~~~  269.63 CQ R4WZ LO67
386 ~~~  269.63 CQ RV6AFG KN95
387 ~~~  269.83 CQ EA5OL IM99
388 ~~~  269.83 IQ5PJ R3KCW R+01
389 ~~~  269.83 CT3IQ EI8GVB IO63
390 ~~~  269.83 <...> DM100ZM RR73
391 ~~~  269.83 CQ 2E0LDW IO70
392 ~~~  269.83 DL1GHB MM0IMC RR73
393 ~~~  269.83 CQ G0OSK IO91
394 ~~~  269.83 R8AU EA3YE 73
395 ~~~  270.03 RA9UJP JO1COV RR73
396 ~~~  270.24 <OR18OSB> DL8RCH JN68
397 ~~~  270.24 F4AGZ <LZ365BM> -03
398 ~~~  270.24 DH1NAS RZ9WA LO74
399 ~~~  284.48 <...> OR18OSB 73
400 ~~~  284.48 CQ IK4LZH JN54
401 ~~~  284.48 R3KCW IQ5PJ RRR
402 ~~~  284.68 CQ R8AU MO05
403 ~~~  284.68 RZ9WA DH1NAS -13
404 ~~~  284.68 <LZ365BM> US5IQI KN87
405 ~~~  284.68 SA0BYP F6HUK +01
406 ~~~  284.68 CQ E75C JN93
407 ~~~  284.68 YC6RMT IK3JLT JN65
408 ~~~  284.68 <...> IV3KVC R-21
409 ~~~  284.68 DG1BQC HB9CUZ RRR
410 ~~~  284.68 UY7IV CT3IQ -07
411 ~~~  284.68 BA7IO EA3ZD JN01
412 ~~~  284.68 R8JA 4U1A -23
413 ~~~  284.68 BI8DHZ DL1KDA -17
414 ~~~  284.88 7Z1AL DF2FE JO51
415 ~~~  284.88 JA1FWS RU3OX LO00
416 ~~~  284.88 BI8DHZ 4U1A -16
417 ~~~  284.88 CQ BD8NBG OL36
418 ~~~  284.88 EA3YE UA9FGR LO87
419 ~~~  284.88 JO1COV RA9UJP 73
420 ~~~  285.08 JA1FWS F8BBL R-15
421 ~~~  285.08 YC6RMT IZ7NLM -22
422 ~~~  285.28 <LZ365BM> F4AGZ JN38
423 ~~~  285.28 JA1FWS OK2BV R-13
424 ~~~  285.28 CQ SP9LKP JO90
425 ~~~  299.53 RU3OX DL4GBA JN47
426 ~~~  299.53 RU0LL F5CCX -10
427 ~~~  299.53 <...> IT9HVZ JM78
428 ~~~  299.53 LY3BES 9A9A +07
429 ~~~  299.53 CQ R4WZ LO67
430 ~~~  299.53 CQ EA5OL IM99
431 ~~~  299.53 F5UOU RV6AFG R-21
432 ~~~  299.53 CT3IQ UY7IV R-08
433 ~~~  299.73 ES3AT MM0IMC -03
434 ~~~  299.73 IQ5PJ R3KCW 73
435 ~~~  299.73 CT3IQ EI8GVB IO63
436 ~~~  299.73 <...> IK2ZDT JN45
437 ~~~  299.73 E75C RV6ARS KN84
438 ~~~  299.73 BD8NBG OM7OM JN98
439 ~~~  299.73 <OR18OSB> DL8RCH JN68
440 ~~~  299.73 CQ F1BHB JN09
441 ~~~  299.73 F4AGZ <LZ365BM> -02
442 ~~~  299.93 RX3ASQ OR7EG RR73
443 ~~~  299.93 CQ G0OSK IO91
444 ~~~  300.13 DH1NAS UA3NFG LO28
445 ~~~  300.13 <IV3KVC> ZY50Y RR73
446 ~~~  300.13 UA9FGR EA3YE -16
447 ~~~  314.58 ON2RK YO9IAB KN25
448 ~~~  314.58 CQ OR18OSB
449 ~~~  314.58 R4WZ PA3GAE JO21
450 ~~~  314.58 CQ R8AU MO05
451 ~~~  314.58 R3KCW IQ5PJ 73
452 ~~~  314.58 BA7IO EA3ZD JN01
453 ~~~  314.58 CQ IK4LZH JN54
454 ~~~  314.58 RZ9WA DH1NAS -13
455 ~~~  314.78 ZY50Y <IV3KVC> 73
456 ~~~  314.78 SA0BYP F6HUK RR73
457 ~~~  314.78 <LZ365BM> US5IQI KN87
458 ~~~  314.78 CQ HB9CUZ JN47
459 ~~~  314.78 RV6AFG F5UOU RR73
460 ~~~  314.78 RV6ARS E75C -11
461 ~~~  314.78 BI8DHZ 4U1A RR73
462 ~~~  314.78 7Z1AL DF2FE JO51
463 ~~~  314.78 CQ G3WAG IO82
464 ~~~  314.78 R4WZ UV5IW KN88
465 ~~~  314.78 SM3MXR 4U1A R-08
466 ~~~  314.78 YC6RMT IK3JLT JN65
467 ~~~  314.98 JA1FWS RU3OX LO00
468 ~~~  314.98 BI8DHZ DL1KDA -17
469 ~~~  314.98 CQ SV2BRA KN10
470 ~~~  315.18 <LZ365BM> F4AGZ R-05
471 ~~~  315.18 JA1FWS F8BBL R-15
472 ~~~  315.18 R4WZ ON6UF JO10
473 ~~~  315.18 JO1COV PD0MNO JO22
474 ~~~  315.18 JA1FWS OK2BV R-13
475 ~~~  315.38 YC6RMT IZ7NLM -22
476 ~~~  315.38 CQ G3ZQQ IO82
477 ~~~  315.38 CQ IU8DMZ JN70
