Cycle,Synced,Demapped,Decoded,Sinst,Sldpc,Sflip,Failed,Undecoded,percent,highest_ncheck
260102_183230,0,0,0,2,10,3,6,7,53%,48
260102_183245,0,0,0,3,7,2,6,4,54%,50
260102_183300,0,0,0,2,6,4,13,8,36%,48
260102_183315,0,0,0,2,13,2,3,3,73%,42
260102_183330,1392,1392,546,4,7,1,3,4,63%,46
260102_183345,1392,1392,559,2,8,1,4,5,55%,47
260102_183400,1392,1392,533,3,9,1,5,8,50%,53
260102_183415,1392,1392,522,2,8,2,3,8,52%,46
260102_183430,0,0,0,2,10,1,3,4,65%,48
260102_183445,0,0,0,3,9,2,4,5,60%,43
260102_183500,1392,1392,545,3,7,2,4,10,46%,49
260102_183515,1392,1392,542,3,6,3,2,2,75%,42
260102_183530,1392,1392,518,1,11,5,4,3,70%,48
260102_183545,1392,1392,529,1,10,1,1,3,75%,45
260102_183600,0,0,0,0,8,4,3,4,63%,49
260102_183615,1392,1392,550,0,6,1,5,3,46%,45
260102_183630,0,0,0,1,5,3,8,10,33%,47
260102_183645,0,0,0,2,11,1,3,8,56%,47
260102_183700,0,0,0,2,7,0,6,10,36%,52
260102_183715,1392,1392,554,3,5,0,6,3,47%,47
260102_183730,0,0,0,0,13,1,4,5,60%,51
260102_183745,0,0,0,2,9,1,5,5,54%,51
260102_183800,1392,1392,542,0,13,3,4,7,59%,45
260102_183815,0,0,0,4,6,2,3,5,60%,46
260102_183830,1392,1392,513,5,11,3,5,2,73%,46
260102_183845,1392,1392,549,5,4,2,5,1,64%,43
260102_183900,1392,1392,518,1,7,3,7,3,52%,48
260102_183915,0,0,0,1,8,3,4,4,60%,46
260102_183930,0,0,0,1,11,2,5,6,56%,52
260102_183945,1392,1392,544,2,6,3,6,3,55%,47
260102_184000,1392,1392,549,2,9,2,2,5,65%,51
260102_184015,0,0,0,1,10,2,2,3,72%,50
260102_184030,0,0,0,4,8,3,3,4,68%,45
260102_184045,0,0,0,5,7,0,1,5,66%,55
260102_184100,1392,1392,531,2,14,0,4,3,69%,45
260102_184115,1392,1392,513,1,10,0,6,0,64%,41
260102_184130,0,0,0,0,14,2,2,6,66%,50
260102_184145,1392,1392,557,4,5,2,3,1,73%,44
260102_184200,0,0,0,3,7,1,3,5,57%,45
260102_184215,1392,1392,500,2,6,1,3,3,60%,44
260102_184230,0,0,0,1,10,4,2,9,57%,48
260102_184245,0,0,0,2,8,1,2,4,64%,45
260102_184300,1392,1392,522,4,8,4,4,7,59%,47
260102_184315,0,0,0,3,5,1,5,3,52%,44
260102_184330,1392,1392,521,3,12,1,5,6,59%,44
260102_184345,1392,1392,555,3,6,3,3,1,75%,44
260102_184400,0,0,0,3,9,1,5,8,50%,44
260102_184415,1392,1392,539,2,5,2,1,5,60%,43
260102_184430,0,0,0,3,9,0,5,10,44%,51
260102_184445,0,0,0,1,10,2,5,4,59%,46
260102_184500,1392,1392,552,2,8,4,5,4,60%,45
260102_184515,0,0,0,3,3,0,4,4,42%,52
260102_184530,1392,1392,509,4,9,3,5,7,57%,51
260102_184545,1392,1392,542,3,7,2,1,2,80%,46
260102_184600,0,0,0,4,9,4,4,4,68%,47
260102_184615,1392,1392,521,2,6,1,5,0,64%,39
260102_184630,0,0,0,2,9,4,5,7,55%,50
260102_184645,1392,1392,494,6,4,1,2,2,73%,43
260102_184700,1392,1392,525,1,8,6,3,5,65%,53
260102_184715,0,0,0,2,6,0,4,4,50%,47
260102_184730,1392,1392,527,1,6,1,8,6,36%,54
260102_184745,0,0,0,3,7,1,4,1,68%,49
260102_184800,0,0,0,3,7,4,3,5,63%,48
260102_184815,1392,1392,552,4,7,0,3,6,55%,52
260102_184830,1392,1392,525,3,8,0,3,4,61%,46
260102_184845,1392,1392,534,5,5,2,4,5,57%,47
260102_184900,0,0,0,0,9,3,2,6,60%,51
260102_184915,0,0,0,3,11,0,1,3,77%,43
260102_184930,1392,1392,527,1,9,2,0,4,75%,44
260102_184945,1392,1392,583,2,10,1,2,6,61%,47
260102_185000,0,0,0,3,8,0,3,5,57%,53
260102_185015,0,0,0,2,9,4,2,1,83%,43
260102_185030,1392,1392,571,1,6,1,3,4,53%,50
260102_185045,0,0,0,3,8,4,4,2,71%,42
260102_185100,0,0,0,1,8,1,5,4,52%,54
260102_185115,1392,1392,542,5,7,2,8,2,58%,44
260102_185130,0,0,0,4,7,0,4,5,55%,45
260102_185145,1392,1392,542,5,5,1,3,5,57%,47
260102_185200,0,0,0,1,8,2,3,4,61%,45
260102_185215,0,0,0,3,8,0,2,6,57%,47
260102_185230,0,0,0,1,10,1,3,3,66%,45
260102_185245,1392,1392,398,1,13,1,0,4,78%,48
260102_185300,0,0,0,0,8,1,2,5,56%,50
260102_185315,1392,1392,561,2,8,1,4,3,61%,42
260102_185330,1392,1392,525,2,10,1,6,1,65%,45
260102_185345,0,0,0,1,9,1,7,2,55%,48
260102_185400,1392,1392,547,1,9,3,4,5,59%,49
260102_185415,0,0,0,0,10,0,2,6,55%,48
260102_185430,1392,1392,563,3,2,2,3,6,43%,48
260102_185445,0,0,0,3,10,2,2,3,75%,44
260102_185500,1392,1392,508,1,5,2,5,5,44%,46
260102_185515,0,0,0,2,8,0,1,6,58%,50
260102_185530,0,0,0,2,6,3,2,3,68%,50
260102_185545,0,0,0,4,6,1,2,6,57%,49
260102_185600,1392,1392,502,2,3,1,2,3,54%,42
260102_185615,0,0,0,3,5,1,1,2,75%,46
260102_185630,1392,1392,519,1,1,1,6,3,25%,46
260102_185645,0,0,0,1,5,1,1,2,70%,49
260102_185700,1392,1392,539,2,5,2,1,3,69%,45
260102_185715,0,0,0,3,6,0,2,0,81%,44
260102_185730,1392,1392,549,1,6,0,2,2,63%,46
260102_185745,0,0,0,1,8,2,0,2,84%,46
260102_185800,1392,1392,524,0,5,1,1,2,66%,41
260102_185815,0,0,0,1,6,1,3,2,61%,45
260102_185830,1392,1392,548,2,1,1,4,0,50%,43
260102_185845,0,0,0,1,6,1,1,3,66%,46
260102_185900,0,0,0,2,3,1,3,0,66%,38
260102_185915,1392,1392,531,3,6,1,1,1,83%,46
260102_185930,0,0,0,2,3,0,3,1,55%,39
260102_185945,1392,1392,558,3,4,5,1,3,75%,48
260102_190000,0,0,0,3,3,0,1,1,75%,42
260102_190015,1392,1392,524,1,5,4,3,3,62%,44
260102_190030,0,0,0,1,4,0,2,1,62%,43
260102_190045,0,0,0,2,4,0,2,4,50%,53
260102_190100,1392,1392,546,1,2,0,1,3,42%,46
260102_190115,0,0,0,0,6,1,5,1,53%,42
260102_190130,1392,1392,560,3,2,1,2,4,50%,46
260102_190145,0,0,0,1,5,1,5,0,58%,49
260102_190200,1392,1392,554,1,2,1,4,3,36%,49
260102_190215,0,0,0,1,6,0,1,1,77%,45
260102_190230,1392,1392,526,1,3,0,2,4,40%,48
260102_190245,0,0,0,2,3,1,2,0,75%,38
260102_190300,1392,1392,504,2,5,1,3,5,50%,47
260102_190315,1392,1392,543,0,2,0,3,0,40%,40
260102_190330,1392,1392,534,0,4,1,3,2,50%,45
260102_190345,0,0,0,0,4,0,3,2,44%,48
260102_190400,0,0,0,1,2,2,2,3,50%,41
260102_190415,1392,1392,546,0,3,1,2,1,57%,44
260102_190430,0,0,0,2,2,3,2,4,53%,50
260102_190445,1392,1392,532,0,5,1,2,2,60%,49
260102_190500,0,0,0,2,3,1,0,6,50%,48
260102_190515,1392,1392,555,1,2,1,1,2,57%,39
260102_190530,0,0,0,0,4,1,3,3,45%,53
260102_190545,1392,1392,541,0,2,1,5,1,33%,45
260102_190600,0,0,0,3,5,1,1,1,81%,46
260102_190615,1392,1392,549,0,2,1,2,2,42%,49
260102_190630,0,0,0,1,4,2,1,2,70%,50
260102_190645,1392,1392,554,0,6,0,0,2,75%,44
260102_190700,0,0,0,1,1,1,2,5,30%,47
260102_190715,0,0,0,0,3,2,3,1,55%,49
260102_190730,1392,1392,522,2,2,0,2,2,50%,46
260102_190745,0,0,0,0,3,1,1,2,57%,49
260102_190800,1392,1392,534,0,2,4,1,1,75%,41
260102_190815,0,0,0,0,5,1,4,1,54%,40
260102_190830,1392,1392,540,0,2,1,4,3,30%,42
260102_190845,0,0,0,0,2,1,4,3,30%,52
260102_190900,1392,1392,528,2,0,0,2,1,40%,42
260102_190915,0,0,0,0,3,0,3,2,37%,48
260102_190930,1392,1392,528,1,3,1,1,1,71%,50
260102_190945,0,0,0,0,2,2,0,5,44%,49
260102_191000,1392,1392,546,0,2,1,0,4,42%,47
260102_191015,0,0,0,0,0,2,2,3,28%,39
260102_191030,1392,1392,510,2,1,0,1,1,60%,47
260102_191045,0,0,0,0,0,2,3,4,22%,45
260102_191100,1392,1392,518,2,0,1,1,1,60%,41
260102_191115,0,0,0,2,2,0,3,3,40%,50
260102_191130,1392,1392,504,0,5,1,2,1,66%,45
260102_191145,1392,1392,488,0,1,1,4,3,22%,51
260102_191200,1392,1392,552,1,3,0,1,0,80%,33
260102_191215,0,0,0,0,0,0,3,4,0%,43
260102_191230,0,0,0,2,1,1,0,1,80%,42
260102_191245,0,0,0,0,1,1,2,5,22%,55
260102_191300,1392,1392,522,0,4,1,2,0,71%,33
260102_191315,0,0,0,0,3,0,3,3,33%,47
260102_191330,1392,1392,522,1,2,1,0,1,80%,43
260102_191345,0,0,0,0,5,1,1,2,66%,43
260102_191400,1392,1392,568,0,4,0,3,2,44%,48
260102_191415,0,0,0,2,2,0,1,1,66%,48
260102_191430,1392,1392,522,0,5,0,1,1,71%,39
260102_191445,0,0,0,0,0,0,3,2,0%,42
260102_191500,1392,1392,524,1,4,0,0,1,83%,47
260102_191515,1392,1392,534,1,0,0,0,2,33%,42
260102_191530,0,0,0,0,2,1,2,0,60%,36
260102_191545,1392,1392,534,0,1,1,1,2,40%,47
260102_191600,0,0,0,0,2,0,2,3,28%,42
260102_191615,1392,1392,543,0,2,0,3,1,33%,43
260102_191630,0,0,0,1,2,1,6,2,33%,48
260102_191645,1392,1392,523,0,2,0,1,2,40%,44
260102_191700,0,0,0,0,2,1,2,0,60%,38
260102_191715,1392,1392,552,0,1,1,2,1,40%,44
260102_191730,0,0,0,3,2,0,0,3,62%,47
260102_191745,1392,1392,533,1,3,0,0,2,66%,48
260102_191800,0,0,0,2,2,0,2,2,50%,47
260102_191815,1392,1392,537,1,1,0,3,2,28%,45
260102_191830,0,0,0,1,4,0,4,0,55%,43
260102_191845,1392,1392,523,1,2,1,0,0,100%,37
260102_191900,0,0,0,1,2,0,3,4,30%,49
260102_191915,1392,1392,560,1,4,1,0,2,75%,48
260102_191930,0,0,0,1,1,2,2,2,50%,44
260102_191945,1392,1392,512,1,3,1,1,1,71%,39
260102_192000,1392,1392,530,1,3,1,2,1,62%,43
260102_192015,1392,1392,546,1,1,0,1,3,33%,49
260102_192030,0,0,0,0,3,2,3,0,62%,41
260102_192045,1392,1392,505,0,4,0,1,2,57%,41
260102_192100,0,0,0,1,3,0,2,5,36%,47
260102_192115,0,0,0,0,4,1,1,1,71%,42
260102_192130,1392,1392,518,0,8,0,1,4,61%,45
260102_192145,0,0,0,1,1,0,4,2,25%,50
260102_192200,1392,1392,522,2,4,2,0,1,88%,47
260102_192215,0,0,0,0,4,1,1,1,71%,43
260102_192230,1392,1392,528,1,2,2,0,3,62%,48
260102_192245,0,0,0,0,1,1,0,3,40%,48
260102_192300,0,0,0,1,2,0,4,2,33%,44
260102_192315,0,0,0,0,4,0,3,1,50%,40
260102_192330,1392,1392,522,1,2,1,3,0,57%,37
260102_192345,1392,1392,529,0,3,0,0,1,75%,44
260102_192400,1392,1392,524,0,2,0,2,7,18%,48
260102_192415,0,0,0,1,0,0,4,1,16%,44
260102_192430,1392,1392,529,0,5,1,2,3,54%,44
260102_192445,0,0,0,1,5,0,1,0,85%,38
260102_192500,1392,1392,552,2,1,1,4,1,44%,41
260102_192515,0,0,0,0,2,0,2,1,40%,44
260102_192530,1392,1392,536,0,4,0,0,4,50%,46
260102_192545,1392,1392,542,1,2,0,1,1,60%,43
260102_192600,1392,1392,530,1,2,0,3,1,42%,40
260102_192615,0,0,0,1,4,0,0,2,71%,53
260102_192630,0,0,0,2,2,0,2,4,40%,45
260102_192645,1392,1392,547,2,4,0,1,3,60%,46
260102_192700,0,0,0,3,2,0,1,1,71%,39
260102_192715,1392,1392,536,0,4,1,1,5,45%,48
260102_192730,0,0,0,1,4,1,2,3,54%,48
260102_192745,0,0,0,1,2,1,0,1,80%,42
260102_192800,1392,1392,545,1,4,0,2,4,45%,49
260102_192815,0,0,0,3,1,1,1,1,71%,41
260102_192830,1392,1392,522,1,5,0,0,1,85%,40
260102_192845,0,0,0,0,2,2,0,1,80%,40
260102_192900,1392,1392,532,0,3,0,2,1,50%,46
260102_192915,0,0,0,2,0,0,2,1,40%,41
260102_192930,1392,1392,513,1,5,0,0,1,85%,40
260102_192945,1392,1392,506,1,3,0,0,1,80%,44
260102_193000,1392,1392,545,1,2,2,0,6,45%,49
260102_193015,0,0,0,3,2,1,0,2,75%,38
260102_193030,1392,1392,532,3,1,0,4,0,50%,39
260102_193045,1392,1392,529,1,3,0,2,1,57%,42
260102_193100,1392,1392,513,3,3,1,1,2,70%,47
260102_193115,0,0,0,4,3,2,0,2,81%,47
260102_193130,0,0,0,3,3,0,4,2,50%,46
260102_193145,1392,1392,534,3,1,3,1,0,87%,41
260102_193200,0,0,0,3,1,2,1,3,60%,46
260102_193215,0,0,0,1,3,0,1,0,80%,38
260102_193230,0,0,0,2,5,0,3,0,70%,37
260102_193245,1392,1392,513,0,3,0,1,1,60%,42
260102_193300,0,0,0,5,3,0,0,2,80%,50
260102_193315,0,0,0,0,3,0,2,2,42%,45
260102_193330,1392,1392,530,2,4,0,2,1,66%,42
260102_193345,0,0,0,1,2,1,1,1,66%,39
260102_193400,1392,1392,548,1,5,1,1,2,70%,49
260102_193415,0,0,0,1,2,0,1,1,60%,47
260102_193430,1392,1392,537,2,5,0,3,4,50%,44
260102_193445,1392,1392,537,2,1,0,0,0,100%,18
260102_193500,0,0,0,1,6,1,3,1,66%,43
260102_193515,1392,1392,572,1,0,1,1,0,66%,38
260102_193530,1392,1392,519,1,3,0,1,2,57%,46
260102_193545,1392,1392,525,2,2,0,0,0,100%,26
260102_193600,1392,1392,535,1,4,2,2,1,70%,45
260102_193615,1392,1392,555,1,2,1,0,0,100%,36
260102_193630,0,0,0,4,2,2,1,0,88%,37
260102_193645,1392,1392,534,1,2,0,1,2,50%,45
260102_193700,0,0,0,3,2,0,2,1,62%,46
260102_193715,1392,1392,524,0,3,0,0,1,75%,45
260102_193730,0,0,0,1,2,3,2,1,66%,49
260102_193745,1392,1392,564,0,3,1,0,0,100%,31
260102_193800,0,0,0,3,3,0,0,2,75%,48
260102_193815,1392,1392,525,1,3,0,1,1,66%,41
260102_193830,0,0,0,2,4,0,1,4,54%,43
260102_193845,0,0,0,2,1,1,0,0,100%,32
260102_193900,1392,1392,525,5,0,1,1,3,60%,42
260102_193915,0,0,0,2,2,1,0,1,83%,47
260102_193930,1392,1392,520,3,3,2,3,1,66%,42
260102_193945,0,0,0,2,2,0,0,1,80%,43
260102_194000,1392,1392,538,0,0,1,3,5,11%,47
260102_194015,1392,1392,517,2,1,0,0,1,75%,39
260102_194030,1392,1392,514,4,1,0,2,1,62%,39
260102_194045,0,0,0,2,1,0,0,2,60%,48
260102_194100,1392,1392,530,0,6,0,1,2,66%,44
260102_194115,0,0,0,1,3,1,1,1,71%,44
260102_194130,1392,1392,556,3,3,0,4,3,46%,45
260102_194145,1392,1392,534,2,2,0,1,1,66%,43
260102_194200,1392,1392,562,2,3,2,1,4,58%,47
260102_194215,0,0,0,2,1,1,1,0,80%,42
260102_194230,1392,1392,536,3,4,1,1,2,72%,45
260102_194245,1392,1392,535,4,1,0,1,0,83%,40
260102_194300,1392,1392,539,1,4,0,2,3,50%,47
260102_194315,1392,1392,544,3,1,0,1,0,80%,44
260102_194330,1392,1392,516,2,1,1,2,4,40%,51
260102_194345,0,0,0,3,1,1,0,0,100%,32
260102_194400,1392,1392,533,3,1,3,0,1,87%,41
260102_194415,0,0,0,2,4,0,2,0,75%,37
260102_194430,1392,1392,519,1,3,1,1,2,62%,45
260102_194445,0,0,0,2,2,0,0,2,66%,43
260102_194500,0,0,0,1,1,0,1,2,40%,51
260102_194515,1392,1392,558,1,4,1,0,0,100%,31
260102_194530,0,0,0,0,2,1,2,2,42%,47
260102_194545,1392,1392,380,1,4,1,1,0,85%,35
260102_194600,1392,1392,477,2,1,0,0,1,75%,41
260102_194615,1392,1392,549,2,2,0,1,0,80%,33
260102_194630,0,0,0,2,1,0,0,3,50%,47
260102_194645,0,0,0,0,3,0,4,0,42%,43
260102_194700,0,0,0,1,2,0,0,2,60%,47
260102_194715,0,0,0,0,4,0,3,0,57%,40
260102_194730,1392,1392,505,0,2,2,2,3,44%,50
260102_194745,0,0,0,1,4,0,0,2,71%,50
260102_194800,1392,1392,522,1,3,1,2,0,71%,43
260102_194815,0,0,0,3,0,0,1,1,60%,46
260102_194830,0,0,0,1,5,1,2,0,77%,33
260102_194845,1392,1392,516,1,3,0,0,0,100%,30
260102_194900,1392,1392,511,3,0,0,0,4,42%,50
260102_194915,1392,1392,531,0,3,2,1,0,83%,49
260102_194930,0,0,0,2,0,2,2,1,57%,40
260102_194945,0,0,0,2,3,1,2,1,66%,47
260102_195000,1392,1392,529,2,0,0,1,2,40%,42
260102_195015,0,0,0,1,4,0,2,1,62%,49
260102_195030,1392,1392,548,3,1,1,1,0,83%,37
260102_195045,1392,1392,504,1,3,2,3,1,60%,49
260102_195100,1392,1392,512,3,2,0,2,4,45%,47
260102_195115,1392,1392,528,1,4,2,0,1,87%,41
260102_195130,1392,1392,547,0,1,1,3,2,28%,44
260102_195145,0,0,0,0,2,2,0,2,66%,46
260102_195200,1392,1392,552,1,2,1,2,1,57%,45
260102_195215,0,0,0,0,3,4,0,0,100%,37
260102_195230,1392,1392,504,1,1,1,2,2,42%,52
260102_195245,1392,1392,536,0,3,0,2,2,42%,45
260102_195300,0,0,0,1,5,0,0,1,85%,40
260102_195315,1392,1392,504,0,4,0,4,0,50%,42
260102_195330,0,0,0,3,2,1,2,0,75%,40
260102_195345,1392,1392,538,1,3,0,1,1,66%,43
260102_195400,1392,1392,529,2,3,1,2,2,60%,41
260102_195415,1392,1392,529,0,2,1,1,3,42%,50
260102_195430,0,0,0,2,3,1,2,1,66%,45
260102_195445,0,0,0,2,2,0,1,0,80%,32
260102_195500,1392,1392,546,1,4,1,1,0,85%,36
260102_195515,0,0,0,0,4,0,2,0,66%,38
260102_195530,1392,1392,540,1,0,0,2,3,16%,48
260102_195545,1392,1392,539,0,4,1,1,0,83%,35
260102_195600,1392,1392,511,2,4,2,1,1,80%,43
260102_195615,0,0,0,1,1,1,0,1,75%,42
260102_195630,0,0,0,0,1,1,3,2,28%,45
260102_195645,1392,1392,522,0,6,0,1,0,85%,41
260102_195700,0,0,0,0,3,0,0,3,50%,45
260102_195715,1392,1392,530,1,2,0,0,2,60%,45
260102_195730,1392,1392,531,0,2,1,1,2,50%,45
260102_195745,1392,1392,524,1,1,1,0,1,75%,44
260102_195800,0,0,0,1,3,0,1,0,80%,40
260102_195815,0,0,0,3,2,0,1,0,83%,36
260102_195830,0,0,0,1,0,0,1,2,25%,51
260102_195845,0,0,0,2,2,0,0,0,100%,24
260102_195900,1392,1392,537,2,1,0,0,1,75%,43
260102_195915,0,0,0,1,1,0,0,0,100%,6
260102_195930,1392,1392,528,0,1,0,2,0,33%,36
260102_195945,0,0,0,0,2,1,1,2,50%,46
260102_200000,1392,1392,552,1,1,2,2,1,57%,40
260102_200015,0,0,0,3,2,1,1,0,85%,31
260102_200030,0,0,0,0,2,1,3,0,50%,38
260102_200045,1392,1392,541,1,2,0,2,2,42%,44
260102_200100,1392,1392,530,0,1,2,0,0,100%,31
260102_200115,1392,1392,513,1,2,0,1,0,75%,39
260102_200130,0,0,0,1,0,0,1,1,33%,38
260102_200145,1392,1392,560,1,3,0,0,1,80%,45
260102_200200,1392,1392,546,1,2,2,0,1,83%,41
260102_200215,1392,1392,506,0,0,0,0,4,0%,47
260102_200230,1392,1392,499,1,2,0,0,0,100%,25
260102_200245,1392,1392,495,0,1,1,0,1,66%,39
260102_200300,0,0,0,1,2,1,0,0,100%,33
260102_200315,1392,1392,553,1,1,0,2,3,28%,44
260102_200330,0,0,0,0,2,0,1,1,50%,47
260102_200345,1392,1392,540,0,4,0,2,2,50%,47
260102_200400,1392,1392,543,0,1,1,1,0,66%,33
260102_200415,1392,1392,560,1,4,0,2,0,71%,32
260102_200430,0,0,0,2,0,0,0,1,66%,41
260102_200445,1392,1392,548,3,2,0,1,2,62%,39
260102_200500,1392,1392,554,1,1,0,1,1,50%,41
260102_200515,1392,1392,555,1,2,0,0,1,75%,44
260102_200530,0,0,0,1,4,0,1,2,62%,49
260102_200545,0,0,0,1,2,0,2,1,50%,40
260102_200600,1392,1392,546,2,5,0,1,0,87%,42
260102_200615,0,0,0,0,2,0,0,0,100%,27
260102_200630,1392,1392,549,3,2,0,1,1,71%,47
260102_200645,0,0,0,1,1,0,1,2,40%,42
260102_200700,1392,1392,535,3,2,2,0,0,100%,36
260102_200715,1392,1392,519,0,1,0,1,3,20%,46
260102_200730,1392,1392,529,2,1,1,1,0,80%,40
260102_200745,0,0,0,1,1,0,1,0,66%,30
260102_200800,0,0,0,1,4,1,0,1,85%,44
260102_200815,1392,1392,548,0,2,0,0,0,100%,26
260102_200830,0,0,0,1,2,1,0,4,50%,50
260102_200845,1392,1392,536,1,1,1,0,0,100%,30
260102_200900,0,0,0,1,3,0,0,1,80%,53
260102_200915,1392,1392,541,1,0,0,1,1,33%,44
260102_200930,1392,1392,544,0,3,0,0,0,100%,15
260102_200945,1392,1392,540,2,1,0,1,0,75%,36
260102_201000,0,0,0,0,2,0,0,1,66%,49
260102_201015,1392,1392,541,0,0,1,0,0,100%,41
260102_201030,1392,1392,534,0,3,0,1,0,75%,39
260102_201045,1392,1392,551,0,0,0,1,2,0%,43
260102_201100,0,0,0,3,1,0,1,0,80%,42
260102_201115,0,0,0,1,0,0,0,0,100%,0
260102_201130,1392,1392,518,0,1,1,0,1,66%,41
260102_201145,0,0,0,1,1,0,0,0,100%,11
260102_201200,0,0,0,0,1,1,1,1,50%,41
260102_201215,0,0,0,0,0,0,1,1,0%,45
260102_201230,1392,1392,505,0,3,1,0,0,100%,31
260102_201245,1392,1392,531,0,2,0,1,0,66%,35
260102_201300,1392,1392,534,2,1,1,1,1,66%,40
260102_201315,1392,1392,554,0,1,0,0,1,50%,41
260102_201330,1392,1392,548,1,4,0,0,0,100%,13
260102_201345,0,0,0,1,0,1,0,0,100%,32
