001 grid__GOOD91     t +0.24,+0.24 f 2044,2044 260728_075800 +24 -0.3 2044 ~ CQ 9A9A JN75
028 grid__GOOD91     t -0.32,+2.04 f 0262,2719 260728_075815 +24 -0.3  488 ~ 2E0LDW OK6LZ R-09
029 grid__LDPC_CQ    t -0.32,+2.04 f 0262,2719 260728_075815 +24 -0.2 1825 ~ CQ F6HUK JN06
030 grid__GOOD91     t -0.32,+2.04 f 0262,2719 260728_075815 +24 -0.2 1119 ~ DG1BQC HB9CUZ -17
031 fine__GOOD91     t -0.32,+2.04 f 0262,2719 260728_075815 +17 -0.3 2631 ~ <....> OR18OSB RR73
032 fine__GOOD91     t -0.32,+2.04 f 0262,2719 260728_075815 -05 -0.3  556 ~ CQ G3ZQQ IO82
033 fine__LDPC_NoAP  t -1.32,+2.04 f 0262,2719 260728_075815 -02 -1.8  987 ~ TA1NGE RA3TPE 73
034 fine__LDPC_NoAP  t -1.32,+2.04 f 0262,2719 260728_075815 +04 -0.3 1861 ~ CQ IZ5ILK JN63
035 fine__LDPC_NoAP  t -1.32,+2.04 f 0262,2719 260728_075815 -01 -0.2  824 ~ R3FO DL1KDA RR73
036 fine__LDPC_NoAP  t -1.32,+2.04 f 0262,2719 260728_075815 -06 -0.5  337 ~ JO1COV IZ7NLM -11
037 fine__LDPC_NoAP  t -1.32,+2.04 f 0262,2719 260728_075815 +01 -1.0 1346 ~ CQ 4U1A JN88
038 fine__LDPC_CQ    t -1.32,+2.04 f 0262,2719 260728_075815 -11  0.6 1450 ~ CQ RX3ASQ KO95
039 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075815 -02  2.0 2137 ~ LZ365BM UA9FGR LO87
040 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075830 +24 -0.2 2044 ~ CQ 9A9A JN75
041 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075830 +10 -0.1  488 ~ OK6LZ 2E0LDW +06
042 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075830 -10 -0.1 2131 ~ CQ LZ365BM 
043 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075830 +04 -0.2 2388 ~ E75C PA3GAE JO21
044 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075830 +00 -0.4 2719 ~ ES3AT R4HM -06
045 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075830 +08 -0.1 1262 ~ SV2BRA I4WQH R-09
046 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075830 +00 -0.2 1681 ~ SQ6PZL MM0IMC RR73
047 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075830 -09 -0.2 2575 ~ OR18OSB DL8RCH JN68
048 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075830 -02 -0.3  394 ~ CQ RV6AFG KN95
049 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075830 +05 -0.1  775 ~ CQ DM100ZM 
050 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075830 -02 -0.2  338 ~ DH1NAS JO1COV -05
051 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075830 +03  0.3 2519 ~ CQ F5CCX JN18
052 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075830 +06  0.3  262 ~ CT3IQ EI8GVB IO63
053 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075830 +12 -0.0  455 ~ CQ ON2RK JO20
054 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075830 +00 -0.3 1062 ~ CQ EA5OL IM99
055 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075830 -03 -0.2 1368 ~ SP9LKP F4VTS 73
056 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075830 +03  0.7 1606 ~ OZ5VO IT9HVZ R-04
057 fine__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075830 +00 -0.3 1560 ~ CQ 7Z1AL LL56
058 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075830 +00  1.8 2200 ~ BD8NBG UY7IV RR73
059 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075830 +21  1.6 1756 ~ CQ ON3JJT JO20
060 fine__OSD_demap  t -1.32,+2.52 f 0262,2719 260728_075830 -05 -0.2 2632 ~ OR18OSB OM7OM JN98
061 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075845 +18 -0.2  706 ~ CQ IK4LZH JN54
062 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075845 +11 -0.3  888 ~ CQ IQ5PJ JN53
063 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075845 +05 -0.4 1212 ~ CQ UR7HN KN79
064 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075845 +02 -0.2 2044 ~ 9A9A DJ4TM JN47
065 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075845 +12 -0.2 2325 ~ DK3EL R8AU RR73
066 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075845 +19 -0.8 1400 ~ CQ CT3IQ IM12
067 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075845 +05 -0.3  488 ~ 2E0LDW OK6LZ R-04
068 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075845 +03  0.0 2275 ~ CQ ON6UF JO10
069 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075845 -08 -0.0  331 ~ JO1COV DH1NAS R+02
070 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075845 +05 -0.4  950 ~ CQ IU8DMZ JN70
071 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075845 +00 -0.2 1825 ~ CQ F6HUK JN06
072 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075845 +07 -0.2 1119 ~ DG1BQC HB9CUZ RRR
073 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075845 +05 -0.3 2544 ~ CQ OE8GMQ JN66
074 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075845 -06  0.0 2456 ~ BA7IO EA3ZD JN01
075 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075845 +15 -0.3 2631 ~ <....> OR18OSB 
076 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075845 -05 -0.3  556 ~ CQ G3ZQQ IO82
077 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075845 -02 -0.2 1264 ~ I4WQH SV2BRA RR73
078 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075845 -10 -0.2 1969 ~ MM0IMC SQ6PZL 73
079 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075845 +23  0.7 2388 ~ PA3GAE E75C +02
080 fine__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075845 -06 -0.2  823 ~ CQ DL1KDA JO30
081 fine__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075845 -01 -0.2 1086 ~ CQ R7NO KN98
082 fine__OSD_demap  t -1.32,+2.52 f 0262,2719 260728_075845 +07 -0.1  793 ~ ZL2OK F8BBL 73
083 fine__OSD_CQ     t -1.32,+2.52 f 0262,2719 260728_075845 +03 -1.0 1284 ~ CQ 4U1A JN88
084 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075900 +11 -0.3 2044 ~ RA9UJP 9A9A -12
085 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075900 +11  0.1 2131 ~ CQ LZ365BM 
086 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075900 +00 -0.2 2388 ~ E75C PA3GAE R+01
087 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075900 +11 -0.3 1681 ~ 4U1A MM0IMC R-03
088 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075900 +02 -0.4 2719 ~ ES3AT R4HM -06
089 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075900 -04 -0.2 2575 ~ OR18OSB DL8RCH JN68
090 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075900 +10 -0.3  394 ~ CQ RV6AFG KN95
091 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075900 +00 -0.3  776 ~ YO9IAB DM100ZM +06
092 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075900 -02 -0.1  456 ~ SP4TXI ON2RK +06
093 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075900 +02 -0.3 1061 ~ CQ EA5OL IM99
094 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075900 -04  0.3  262 ~ CT3IQ EI8GVB IO63
095 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075900 +02  0.3 1500 ~ IQ5PJ TA3AHJ -07
096 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075900 +02  0.2 2520 ~ R2GCT F5CCX -05
097 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075900 -05 -0.2  337 ~ DH1NAS JO1COV RR73
098 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075900 +05 -0.2 1263 ~ SV2BRA I4WQH 73
099 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075900 +06  0.7 1606 ~ OZ5VO IT9HVZ 73
100 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075900 -07 -0.2 1401 ~ CT3IQ RV6ARS KN84
101 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075900 +11  1.7 2200 ~ BD8NBG UY7IV RR73
102 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075900 +04  1.6 1756 ~ CQ ON3JJT JO20
103 fine__OSD_demap  t -1.32,+2.52 f 0262,2719 260728_075900 -02 -0.2 2633 ~ OR18OSB OM7OM JN98
104 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075915 +22 -0.2  706 ~ CQ IK4LZH JN54
105 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075915 +15 -0.3  888 ~ RG0S IQ5PJ -12
106 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075915 -08 -0.9 1344 ~ CQ 4U1A JN88
107 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075915 +17 -0.3  488 ~ 2E0LDW OK6LZ R-08
108 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075915 +03 -0.2 2631 ~ <....> OR18OSB 
109 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075915 +16  0.1 2275 ~ CQ ON6UF JO10
110 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075915 +01 -0.2 2325 ~ CQ R8AU MO05
111 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075915 -11 -0.9 1281 ~ MM0IMC 4U1A RR73
112 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075915 +06 -0.2 1675 ~ DM2DLG F6HUK -13
113 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075915 +03 -0.1  819 ~ CQ DL1KDA JO30
114 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075915 +03 -0.2 1856 ~ R1CBP IZ5ILK RR73
115 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075915 +04 -0.4  950 ~ CQ IU8DMZ JN70
116 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075915 +01 -0.2  550 ~ CQ G3ZQQ IO82
117 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075915 -05 -0.8 1400 ~ PH0WAW CT3IQ +05
118 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075915 +00  0.0 2456 ~ BA7IO EA3ZD JN01
119 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075915 +05 -0.4 1194 ~ CQ UR7HN KN79
120 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075915 -12 -0.9 2046 ~ 9A9A RA9UJP R+04
121 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075915 +12  0.7 2388 ~ PA3GAE E75C +02
122 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075915 +03 -0.2 1086 ~ CQ R7NO KN98
123 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075915 +06 -0.2 1124 ~ DG1BQC HB9CUZ RRR
124 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075915 +04 -0.5 1544 ~ DM100ZM YO9IAB R-11
125 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075930 +12 -0.3 2044 ~ RA9UJP 9A9A RR73
126 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075930 -02 -0.3  775 ~ YO9IAB DM100ZM RR73
127 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075930 -04 -0.3 1825 ~ CQ R4WZ LO67
128 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075930 +01 -0.2 2388 ~ E75C PA3GAE R+02
129 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075930 -03 -0.4 2719 ~ ES3AT R4HM RR73
130 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075930 +17 -0.3 1681 ~ 4U1A MM0IMC 73
131 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075930 +14 -0.2  388 ~ CQ RV6AFG KN95
132 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075930 -01 -0.3 1556 ~ CQ 7Z1AL LL56
133 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075930 -03 -0.2 1056 ~ CQ EA5OL IM99
134 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075930 +02 -0.1  456 ~ SP4TXI ON2RK RR73
135 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075930 -05 -0.2  337 ~ CQ JO1COV PM95
136 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075930 -11  0.3  262 ~ CT3IQ EI8GVB IO63
137 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075930 -10  0.2 2131 ~ CQ LZ365BM 
138 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075930 -02  0.2 2519 ~ R2GCT F5CCX RR73
139 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075930 -05  0.5 1262 ~ CQ OR7EG JO11
140 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075930 -08  0.0 1194 ~ UR7HN UA3NFG LO28
141 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075930 -11 -0.3 2578 ~ OR18OSB DL8RCH JN68
142 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075930 +23  1.6 1756 ~ CQ ON3JJT JO20
143 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075945 +00 -0.1 2325 ~ CQ R8AU MO05
144 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075945 +06 -0.1  706 ~ CQ IK4LZH JN54
145 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075945 -03 -0.9 1281 ~ CQ 4U1A JN88
146 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075945 +07 -0.4 1938 ~ Free text not implemented
147 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075945 +06 -0.3  888 ~ RG0S IQ5PJ RRR
148 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075945 +08  0.1 2275 ~ CQ ON6UF JO10
149 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075945 +03 -0.2 2131 ~ LZ365BM DJ4TM JN47
150 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075945 -03 -0.8 1400 ~ PH0WAW CT3IQ RR73
151 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_075945 +10 -0.3 2544 ~ CQ OE8GMQ JN66
152 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075945 -06 -1.5 2044 ~ 9A9A RA9UJP 73
153 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075945 +03 -0.2  819 ~ CQ DL1KDA JO30
154 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075945 +02 -0.4  950 ~ CQ IU8DMZ JN70
155 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075945 +02 -0.1 1081 ~ ES1KK R7NO -07
156 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075945 +08 -0.3 1675 ~ DM2DLG F6HUK -13
157 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075945 +13 -0.5  331 ~ JO1COV IZ7NLM -11
158 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075945 +14 -0.4 1193 ~ CQ UR7HN KN79
159 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075945 +08 -0.3 2632 ~ CQ OR18OSB 
160 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075945 -03  0.0 2456 ~ BA7IO EA3ZD JN01
161 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075945 -02 -0.5 1544 ~ DM100ZM YO9IAB 73
162 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075945 +04 -0.1  543 ~ <....> S51SG JN76
163 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075945 -08 -0.3  488 ~ 2E0LDW OK6LZ 73
164 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_075945 +24  0.6 2388 ~ PA3GAE E75C RR73
165 fine__LDPC_73    t -1.32,+2.52 f 0262,2719 260728_075945 -10 -0.3 1861 ~ R1CBP IZ5ILK 73
166 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_075945 -05 -0.2 1124 ~ DG1BQC HB9CUZ RRR
167 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_080000 +24 -0.3 2044 ~ LU5HA 9A9A -12
168 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_080000 -05 -0.2 2388 ~ E75C PA3GAE 73
169 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_080000 -05 -0.1 1825 ~ CQ R4WZ LO67
170 grid__GOOD91     t -1.32,+2.52 f 0262,2719 260728_080000 +24 -0.3 1681 ~ CQ MM0IMC IO75
171 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_080000 +06 -0.3 1056 ~ CQ EA5OL IM99
172 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2719 260728_080000 -17 -0.3 1556 ~ CQ 7Z1AL LL56
173 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_080000 +14 -0.3  394 ~ CQ RV6AFG KN95
174 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_080000 +14 -0.3 2631 ~ OR18OSB ON3ONX JO20
175 fine__GOOD91     t -1.32,+2.52 f 0262,2719 260728_080000 +00 -0.3  337 ~ PA0CAH JO1COV -18
176 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_080000 +07  0.2 1981 ~ JI1QNP F5CCX -15
177 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_080000 -12  0.3  262 ~ CT3IQ EI8GVB IO63
178 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_080000 -04  0.2 1500 ~ SQ6PZL TA3AHJ -04
179 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_080000 -11 -0.4 2133 ~ DJ4TM LZ365BM -07
180 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2719 260728_080000 -03 -0.3 1750 ~ JA7GFI DK3BT JO40
181 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2724 260728_080000 -09 -0.5 2724 ~ CQ R4HM LO43
182 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2724 260728_080000 -15  0.0  823 ~ DL1KDA UA3YPL KO73
183 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2724 260728_080000 +00  0.5 1262 ~ CQ OR7EG JO11
184 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2724 260728_080000 -22  0.1 1195 ~ UR7HN UA3NFG LO28
185 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2724 260728_080000 +05  1.7 1403 ~ CT3IQ UY7IV KN97
186 grid__GOOD91     t -1.32,+2.52 f 0262,2724 260728_080015 +04 -0.3  706 ~ CQ IK4LZH JN54
187 grid__GOOD91     t -1.32,+2.52 f 0262,2724 260728_080015 +00 -0.2 2131 ~ LZ365BM DJ4TM R-06
188 grid__GOOD91     t -1.32,+2.52 f 0262,2724 260728_080015 -05 -0.3 2325 ~ CQ R8AU MO05
189 grid__GOOD91     t -1.32,+2.52 f 0262,2724 260728_080015 +04 -0.4  888 ~ RG0S IQ5PJ 73
190 grid__GOOD91     t -1.32,+2.52 f 0262,2724 260728_080015 +17 -0.0 2275 ~ CQ ON6UF JO10
191 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2724 260728_080015 +02 -0.1 1931 ~ CQ DH1NAS JO50
192 grid__GOOD91     t -1.32,+2.52 f 0262,2724 260728_080015 -04 -0.2  819 ~ UA3YPL DL1KDA -06
193 grid__GOOD91     t -1.32,+2.52 f 0262,2724 260728_080015 +17 -0.3  988 ~ YC6RMT IK3JLT JN65
194 grid__LDPC_CQ    t -1.32,+2.52 f 0262,2724 260728_080015 +11 -0.4 1188 ~ CQ UR7HN KN79
195 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2724 260728_080015 -02 -0.3 1119 ~ DG1BQC HB9CUZ RRR
196 grid__GOOD91     t -1.32,+2.52 f 0262,2724 260728_080015 -05 -0.4 2544 ~ CQ OE8GMQ JN66
197 grid__LDPC_NoAP  t -1.32,+2.52 f 0262,2724 260728_080015 -08 -0.3 1675 ~ DM2DLG F6HUK RR73
198 fine__GOOD91     t -1.32,+2.52 f 0262,2724 260728_080015 +02 -0.4 2631 ~ UX0KR OR18OSB -11
199 fine__GOOD91     t -1.32,+2.52 f 0262,2724 260728_080015 +09 -0.5  336 ~ YC6RMT IZ7NLM -22
200 fine__GOOD91     t -1.32,+2.52 f 0262,2724 260728_080015 -05 -1.0 1345 ~ CQ 4U1A JN88
201 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2724 260728_080015 -01 -0.0 2457 ~ BA7IO EA3ZD JN01
202 fine__LDPC_NoAP  t -1.32,+2.52 f 0262,2724 260728_080015 +14 -0.3 1087 ~ ES1KK R7NO RR73
203 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080015 -15 -1.9 1560 ~ 7Z1AL RA3TPE LO25
204 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080015 +15  0.6 2388 ~ CQ E75C JN93
205 fine__LDPC_CQ    t -1.36,+2.52 f 0262,2724 260728_080015 -01 -0.5  955 ~ CQ IU8DMZ JN70
206 fine__LDPC_CQ    t -1.36,+2.52 f 0262,2724 260728_080015 +00 -0.9 1402 ~ CQ CT3IQ IM12
207 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080015 -03 -1.1 1285 ~ R8JA 4U1A -23
208 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080015 +03  2.0  455 ~ ON2RK UA9FGR LO87
209 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080030 +23 -0.3 2044 ~ LU5HA 9A9A RR73
210 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2724 260728_080030 +20 -0.3  394 ~ CQ RV6AFG KN95
211 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080030 -07 -0.3 2131 ~ DJ4TM LZ365BM RR73
212 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080030 +03 -0.1  775 ~ CQ DM100ZM 
213 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080030 -03 -0.1 1825 ~ CQ R4WZ LO67
214 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080030 -08 -0.1  481 ~ Free text not implemented
