001 ~~~   29.50 CQ 9A9A JN75
183 ~~~  134.98 DG1BQC HB9CUZ RRR
184 ~~~  134.98 PH0WAW CT3IQ RR73
185 ~~~  134.98 DM2DLG F6HUK -13
186 ~~~  134.98 9A9A RA9UJP 73
187 ~~~  135.38 ON2RK SP4TXI 73
188 ~~~  135.38 CQ HA1BF JN86
189 ~~~  135.59 ZY50Y <G3WAG> 73
190 ~~~  135.59 <9A9A> F6DEO/QRP
191 ~~~  149.43 CQ RV6AFG KN95
192 ~~~  149.63 CQ EA5OL IM99
193 ~~~  149.63 CQ R4HM LO43
194 ~~~  149.63 LU5HA 9A9A -12
195 ~~~  149.63 SQ6PZL TA3AHJ -04
196 ~~~  149.63 CT3IQ EI8GVB IO63
197 ~~~  149.63 JA7GFI DK3BT JO40
198 ~~~  149.63 CQ R4WZ LO67
199 ~~~  149.63 CQ MM0IMC IO75
200 ~~~  149.63 <OR18OSB> ON3ONX JO20
201 ~~~  149.84 JI1QNP F5CCX -15
202 ~~~  149.84 PA0CAH JO1COV -18
203 ~~~  150.04 E75C PA3GAE 73
204 ~~~  150.24 CQ ON3JJT JO20
205 ~~~  150.24 UR7HN UA3NFG LO28
206 ~~~  150.24 DL1KDA UA3YPL KO73
207 ~~~  164.52 RG0S IQ5PJ 73
208 ~~~  164.52 <LZ365BM> DJ4TM R-06
209 ~~~  164.52 CQ ON6UF JO10
210 ~~~  164.52 CQ IK4LZH JN54
211 ~~~  164.52 YC6RMT IK3JLT JN65
212 ~~~  164.72 CQ DH1NAS JO50
213 ~~~  164.72 UX0KR <OR18OSB> -11
214 ~~~  164.72 CQ R8AU MO05
215 ~~~  164.72 CQ UR7HN KN79
216 ~~~  164.72 UA3YPL DL1KDA -06
217 ~~~  164.72 YC6RMT IZ7NLM -22
218 ~~~  164.72 CQ E75C JN93
219 ~~~  164.72 ES1KK R7NO RR73
220 ~~~  164.72 DM2DLG F6HUK RR73
221 ~~~  164.72 DG1BQC HB9CUZ RRR
222 ~~~  164.72 BA7IO EA3ZD JN01
223 ~~~  164.92 CQ OE8GMQ JN66
224 ~~~  164.92 ON2RK UA9FGR LO87
225 ~~~  164.92 R8JA 4U1A -23
226 ~~~  164.92 CQ 4U1A JN88
227 ~~~  165.12 7Z1AL RA3TPE LO25
228 ~~~  165.53 <ZY50Y> IV3KVC JN65
229 ~~~  165.53 CQ IU8DMZ JN70
230 ~~~  165.53 JO1COV M6ENS IO83
231 ~~~  165.53 CQ RX6DA KN85
232 ~~~  165.53 YO8CQM I4WQH JN54
233 ~~~  179.60 CQ RV6AFG KN95
234 ~~~  179.60 CQ EA5OL IM99
235 ~~~  179.60 LU5HA 9A9A RR73
236 ~~~  179.60 CQ DM100ZM
237 ~~~  179.60 CQ MM0IMC IO75
238 ~~~  179.60 R8AU F4AGZ JN38
239 ~~~  179.60 CT3IQ RV6ARS KN84
240 ~~~  179.60 SQ6PZL TA3AHJ RR73
241 ~~~  179.60 <OR18OSB> ON3ONX JO20
242 ~~~  179.80 CQ R4WZ LO67
243 ~~~  179.80 CQ OR7EG JO11
244 ~~~  179.80 JI1QNP F5CCX RR73
245 ~~~  180.00 CQ EA5AMC IM98
246 ~~~  180.00 PA0CAH JO1COV RR73
247 ~~~  180.00 CT3IQ EI8GVB IO63
248 ~~~  180.20 <DJ4TM> LZ365BM RR73
249 ~~~  180.20 R8AU EA3YE JN11
250 ~~~  180.41 IQ5PJ RG0S 73
251 ~~~  180.41 I4WQH YO8CQM -06
252 ~~~  180.41 <OR18OSB> UX0KR R+00
253 ~~~  180.41 DL1KDA UA3YPL R-11
254 ~~~  194.66 <UX0KR> OR18OSB RR73
255 ~~~  194.66 <ZY50Y> IV3KVC JN65
256 ~~~  194.66 CQ YO9IAB KN25
257 ~~~  194.66 CQ IK4LZH JN54
258 ~~~  194.66 CQ IQ5PJ JN53
259 ~~~  194.66 CQ ON6UF JO10
260 ~~~  194.66 CQ R7NO KN98
261 ~~~  194.66 UA3YPL DL1KDA RR73
262 ~~~  194.66 LZ365BM <DJ4TM> 73
263 ~~~  194.66 CQ E75C JN93
264 ~~~  194.66 CQ F5UOU JN06
265 ~~~  194.66 CQ DH1NAS JO50
266 ~~~  194.86 CQ R8AU MO05
267 ~~~  194.86 BA7IO EA3ZD JN01
268 ~~~  194.86 DM2DLG UR7HN -16
269 ~~~  194.86 DG1BQC HB9CUZ RRR
270 ~~~  194.86 CQ OE8GMQ JN66
271 ~~~  194.86 CQ IU8DMZ JN70
272 ~~~  194.86 R8JA 4U1A -23
273 ~~~  194.86 CQ F6HUK JN06
274 ~~~  194.86 CQ 4U1A JN88
275 ~~~  195.06 YC6RMT IK3JLT JN65
276 ~~~  195.06 RV6ARS CT3IQ -04
277 ~~~  195.06 CQ RX6DA KN85
278 ~~~  195.47 CQ G3WAG IO82
279 ~~~  195.47 YO8CQM I4WQH R-24
280 ~~~  195.67 7Z1AL RA3TPE LO25
281 ~~~  195.67 <9A9A> F6DEO/QRP
282 ~~~  209.52 CQ RV6AFG KN95
283 ~~~  209.52 <...> S51SG JN76
284 ~~~  209.72 CQ 9A9A JN75
285 ~~~  209.72 ES3AT R4WZ -19
286 ~~~  209.72 CT3IQ EI8GVB IO63
287 ~~~  209.72 <...> IK2ZDT JN45
288 ~~~  209.72 <OR18OSB> ON3ONX JO20
289 ~~~  209.72 CQ EA5OL IM99
290 ~~~  209.72 DL1GHB MM0IMC -06
291 ~~~  209.72 CT3IQ RV6ARS R-15
292 ~~~  209.72 CQ DM100ZM
293 ~~~  209.93 OH3BY DJ1DM R-18
294 ~~~  209.93 <...> IT9HVZ JM78
295 ~~~  209.93 CQ ON3JJT JO20
296 ~~~  209.93 CQ JO1COV PM95
297 ~~~  209.93 R8AU F4AGZ JN38
298 ~~~  210.33 <OR18OSB> DL8RCH JN68
299 ~~~  210.33 CQ LZ365BM
300 ~~~  210.33 DL1KDA UA3YPL 73
301 ~~~  210.53 R8AU EA3YE JN11
302 ~~~  224.58 CQ IK4LZH JN54
303 ~~~  224.58 <DM100ZM> OE9KFV JN47
304 ~~~  224.58 <ZY50Y> OM7OM R+00
305 ~~~  224.58 CQ IQ5PJ JN53
306 ~~~  224.58 <ZY50Y> IV3KVC JN65
307 ~~~  224.58 R8JA 4U1A -23
308 ~~~  224.58 <LZ365BM> ON6UF JO10
309 ~~~  224.58 BI8DHZ DL1KDA -17
310 ~~~  224.58 CQ DH1NAS JO50
311 ~~~  224.58 BI8DHZ 4U1A -16
312 ~~~  224.58 CQ E75C JN93
313 ~~~  224.79 EA3YE R8AU -16
314 ~~~  224.79 DG1BQC HB9CUZ RRR
315 ~~~  224.79 7Z1AL DF2FE JO51
316 ~~~  224.79 YC6RMT IK3JLT JN65
317 ~~~  224.79 RV6ARS CT3IQ RR73
318 ~~~  224.79 BA7IO EA3ZD JN01
319 ~~~  224.79 CQ F6HUK JN06
320 ~~~  224.79 CQ F5UOU JN06
321 ~~~  224.79 CQ R7NO KN98
322 ~~~  224.79 DM2DLG UR7HN -13
323 ~~~  224.99 JO1COV RA9UJP NO25
324 ~~~  225.59 EA5INF G3WAG -04
325 ~~~  225.59 YC6RMT IZ7NLM -22
326 ~~~  225.59 CQ RX6DA KN85
327 ~~~  225.59 CQ SP9LKP JO90
328 ~~~  225.59 UY7IV SQ9JJR JO90
329 ~~~  225.59 JO1COV PD0WH -13
330 ~~~  225.59 JA1FWS OK2BV R-13
331 ~~~  225.79 JA1FWS RU3OX LO00
332 ~~~  225.79 CQ SQ6PZL JO80
333 ~~~  239.64 LU5HA 9A9A RR73
334 ~~~  239.64 CQ RV6AFG KN95
335 ~~~  239.64 <...> IK2ZDT JN45
336 ~~~  239.64 <...> IT9HVZ JM78
337 ~~~  239.64 CQ F5CCX JN18
338 ~~~  239.64 CQ EA5OL IM99
339 ~~~  239.64 <...> S51SG JN76
340 ~~~  239.64 YO7IUN <DM100ZM> +04
341 ~~~  239.64 CQ G0OSK IO91
342 ~~~  239.84 DL1GHB MM0IMC -06
343 ~~~  239.84 CT3IQ EI8GVB IO63
344 ~~~  239.84 IQ5PJ R3KCW KO90
345 ~~~  239.84 R8AU EA3YE R-13
346 ~~~  239.84 RX3ASQ OR7EG -02
347 ~~~  239.84 <OR18OSB> ON3ONX JO20
348 ~~~  239.84 ES3AT R4WZ RR73
349 ~~~  239.84 OZ5VO TA3AHJ -10
350 ~~~  239.84 RA9UJP JO1COV -11
351 ~~~  240.45 CQ LZ365BM
352 ~~~  240.45 CQ OE8GMQ JN66
353 ~~~  240.45 OH3BY DJ1DM 73
354 ~~~  240.45 <OR18OSB> DL8RCH JN68
355 ~~~  254.52 <DM100ZM> OE9KFV JN47
356 ~~~  254.52 R3KCW IQ5PJ +03
357 ~~~  254.52 ZY50Y <OM7OM> 73
358 ~~~  254.72 R1OAY <OR18OSB> R-11
359 ~~~  254.72 CQ IK4LZH JN54
360 ~~~  254.72 CQ F6HUK JN06
361 ~~~  254.72 <ZY50Y> IV3KVC JN65
362 ~~~  254.72 DG1BQC HB9CUZ RRR
363 ~~~  254.72 EA3YE R8AU RR73
364 ~~~  254.72 CQ DH1NAS JO50
365 ~~~  254.72 CQ CT3IQ IM12
366 ~~~  254.72 <LZ365BM> ON6UF JO10
367 ~~~  254.72 BA7IO EA3ZD JN01
368 ~~~  254.72 CQ E75C JN93
369 ~~~  254.72 BI8DHZ 4U1A -16
370 ~~~  254.92 JO1COV RA9UJP R+01
371 ~~~  254.92 BI8DHZ DL1KDA -17
372 ~~~  254.92 EA5INF G3WAG RR73
373 ~~~  254.92 DM2DLG UR7HN -13
374 ~~~  255.12 JA1FWS OK2BV R-13
375 ~~~  255.33 JA1FWS F8BBL R-15
376 ~~~  255.33 JO1COV PD0MNO JO22
377 ~~~  255.53 7Z1AL DF2FE JO51
378 ~~~  255.53 JA1FWS RU3OX LO00
379 ~~~  255.53 CQ F5UOU JN06
380 ~~~  255.53 <LZ365BM> OK6LZ JN99
381 ~~~  269.59 CQ RV6AFG KN95
382 ~~~  269.59 <OR18OSB> ON8SS JO10
383 ~~~  269.59 CQ 9A9A JN75
384 ~~~  269.59 <...> IK2ZDT JN45
385 ~~~  269.59 CQ R4WZ LO67
386 ~~~  269.59 CQ EA5OL IM99
387 ~~~  269.59 RX3ASQ OR7EG -02
388 ~~~  269.59 <...> DM100ZM RR73
389 ~~~  269.59 CQ F5CCX JN18
390 ~~~  269.79 CQ 2E0LDW IO70
391 ~~~  269.79 DL1GHB MM0IMC RR73
392 ~~~  269.79 <...> IT9HVZ JM78
393 ~~~  269.79 CT3IQ EI8GVB IO63
394 ~~~  269.79 IQ5PJ R3KCW R+01
395 ~~~  269.79 CQ G0OSK IO91
396 ~~~  269.79 R8AU EA3YE 73
397 ~~~  269.99 JA7GFI DK3BT JO40
398 ~~~  269.99 RA9UJP JO1COV RR73
399 ~~~  270.39 CQ OE8GMQ JN66
400 ~~~  270.39 <OR18OSB> DL8RCH JN68
401 ~~~  270.39 CQ PD7RF JO22
402 ~~~  270.39 F4AGZ <LZ365BM> -03
403 ~~~  270.39 CQ YO8CQM KN37
404 ~~~  270.39 DH1NAS RZ9WA LO74
405 ~~~  284.46 <...> OR18OSB 73
406 ~~~  284.46 CQ IK4LZH JN54
407 ~~~  284.66 R3KCW IQ5PJ RRR
408 ~~~  284.66 CQ R8AU MO05
409 ~~~  284.66 RZ9WA DH1NAS -13
410 ~~~  284.66 <LZ365BM> US5IQI KN87
411 ~~~  284.66 SA0BYP F6HUK +01
412 ~~~  284.66 YC6RMT IK3JLT JN65
413 ~~~  284.66 <ZY50Y> IV3KVC R-21
414 ~~~  284.66 CQ E75C JN93
415 ~~~  284.66 DG1BQC HB9CUZ RRR
416 ~~~  284.66 BI8DHZ DL1KDA -17
417 ~~~  284.66 BA7IO EA3ZD JN01
418 ~~~  284.86 7Z1AL DF2FE JO51
419 ~~~  284.86 UY7IV CT3IQ -07
420 ~~~  284.86 R8JA 4U1A -23
421 ~~~  284.86 BI8DHZ 4U1A -16
422 ~~~  284.86 JA1FWS RU3OX LO00
423 ~~~  284.86 CQ BD8NBG OL36
424 ~~~  284.86 EA3YE UA9FGR LO87
425 ~~~  285.06 JO1COV RA9UJP 73
426 ~~~  285.46 JA1FWS F8BBL R-15
427 ~~~  285.46 CQ SP9LKP JO90
428 ~~~  285.46 PD0CIF/PHOTO
429 ~~~  285.46 <LZ365BM> F4AGZ JN38
430 ~~~  285.46 JA1FWS OK2BV R-13
431 ~~~  299.52 F5UOU RV6AFG R-21
432 ~~~  299.52 CQ R4WZ LO67
433 ~~~  299.52 LY3BES 9A9A +07
434 ~~~  299.52 <...> IK2ZDT JN45
435 ~~~  299.72 CQ EA5OL IM99
436 ~~~  299.72 RU3OX DL4GBA JN47
437 ~~~  299.72 RU0LL F5CCX -10
438 ~~~  299.72 <...> IT9HVZ JM78
439 ~~~  299.72 ES3AT MM0IMC -03
440 ~~~  299.72 CT3IQ EI8GVB IO63
441 ~~~  299.72 BD8NBG OM7OM JN98
442 ~~~  299.72 E75C RV6ARS KN84
443 ~~~  299.72 <OR18OSB> DL8RCH JN68
444 ~~~  299.72 CT3IQ UY7IV R-08
445 ~~~  299.72 CQ F1BHB JN09
446 ~~~  299.92 IQ5PJ R3KCW 73
447 ~~~  299.92 F4AGZ <LZ365BM> -02
448 ~~~  300.13 RX3ASQ OR7EG RR73
449 ~~~  300.13 CQ G0OSK IO91
450 ~~~  300.33 DH1NAS UA3NFG LO28
451 ~~~  300.33 <IV3KVC> ZY50Y RR73
452 ~~~  314.58 ON2RK YO9IAB KN25
453 ~~~  314.58 R3KCW IQ5PJ 73
454 ~~~  314.58 CQ OR18OSB
455 ~~~  314.58 BA7IO EA3ZD JN01
456 ~~~  314.58 CQ IK4LZH JN54
457 ~~~  314.58 ZY50Y <IV3KVC> 73
458 ~~~  314.58 RZ9WA DH1NAS -13
459 ~~~  314.58 R4WZ UV5IW KN88
460 ~~~  314.58 RV6ARS E75C -11
461 ~~~  314.79 <LZ365BM> US5IQI KN87
462 ~~~  314.79 CQ R8AU MO05
463 ~~~  314.79 R4WZ PA3GAE JO21
464 ~~~  314.79 CQ HB9CUZ JN47
465 ~~~  314.79 SA0BYP F6HUK RR73
466 ~~~  314.79 YC6RMT IK3JLT JN65
467 ~~~  314.79 RV6AFG F5UOU RR73
468 ~~~  314.79 SM3MXR 4U1A R-08
469 ~~~  314.79 BI8DHZ 4U1A RR73
470 ~~~  314.79 7Z1AL DF2FE JO51
471 ~~~  314.79 JA1FWS RU3OX LO00
472 ~~~  314.99 BI8DHZ DL1KDA -17
473 ~~~  314.99 CQ SV2BRA KN10
474 ~~~  315.19 <LZ365BM> F4AGZ R-05
475 ~~~  315.39 CQ G3WAG IO82
476 ~~~  315.39 JA1FWS F8BBL R-15
477 ~~~  315.39 R4WZ ON6UF JO10
478 ~~~  315.39 JO1COV PD0MNO JO22
479 ~~~  315.59 YC6RMT IZ7NLM -22
480 ~~~  315.59 CQ IU8DMZ JN70
481 ~~~  315.59 JA1FWS OK2BV R-13
