========== RESTART: C:/Users/drala/Documents/Projects/GitHub/PyFT8/tests/pipeline/G mutation test/osd_test.py ==========
True (15, 1) 22.9470795624 149482130206053249459881 ('ZL2OK', 'PD1PDR', 'JO21') 0.008594274520874023
False (64, 4) 9.6748388272 116431323761669412484009 ('RA9UJP', 'JO1COV', 'RR73') 0.017173290252685547
False (7, 2) 14.06825588311 85974681422210470651569 ('JO1COV', 'PD0MNO', 'JO22') 0.00752568244934082
False (19, 3) 9.730758387599998 1277853675168913 ('CQ', 'IK4LZH', 'JN54') 0.010510921478271484
False (15, 9) 7.17083934415 5249224810004337915121 ('F5UOU', 'RV6AFG', 'R-21') 0.007451295852661133
False (15, 1) 67.470054763 1321274205938929 ('CQ', 'OE8GMQ', 'JN66') 0.00785970687866211
False (14, 2) 4.57991925218 5249224810004337915121 ('F5UOU', 'RV6AFG', 'R-21') 0.008457183837890625
False (3, -1) 70.04395223 118716911790982047200577 ('RV6ARS', 'E75C', '-11') 0.007477998733520508
False (26, 2) 4.770813078250001 1135846337146961 ('CQ', 'G3ZQQ', 'IO82') 0.008701086044311523

Ref:  0/36 decodes in    0.000s,    0.000s per trial
Test: 35/36 decodes in    0.357s,    0.010s per trial
